"SeriousDlqin2yrs","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30-59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60-89DaysPastDueNotWorse","NumberOfDependents","RevolvingUtilizationOfUnsecuredLines-Adjusted"
"0",1.471760797,63,0,0.18251928,3500,4,0,0,0,0,0
"0",1.395472703,25,0,516,4566,2,0,0,0,0,0
"0",1.598006645,49,0,0.161693269,4322,2,0,0,0,2,0
"1",1.427145709,65,0,0.210961737,2900,4,0,0,0,0,0
"1",1.331797235,41,0,1099,4566,7,0,0,0,0,0
"0",0.1412718204,64,0,0.380558428,2900,3,0,1,0,0,1
"1",4.638722555,40,0,1011,4566,6,0,0,0,0,0
"0",1.324168099,36,0,0.110937228,5750,7,0,1,0,0,0
"0",2.059800664,54,0,0.144171779,1629,3,0,0,0,2,0
"1",1.641697878,54,0,0.420631747,2500,4,0,0,0,2,0
"0",1.531561462,40,0,0.160558464,4583,4,0,0,0,2,0
"0",1.435215947,60,0,0.178900289,3800,3,0,0,0,0,0
"0",1.42192691,50,0,0.058002937,4085,2,0,0,0,2,0
"0",1.760797342,43,0,301,4566,2,0,0,0,0,0
"0",1.591362126,63,0,14,4566,1,0,0,0,0,0
"1",0.619,27,0,0.478532397,1280,6,0,0,0,1,1
"0",0.2128,49,0,5443,4566,6,0,2,0,0,1
"0",0.1029,71,0,30,4566,4,0,0,0,0,1
"0",0.1393,45,0,4902,4566,4,0,2,0,0,1
"0",0.10821,51,0,2028,4566,7,0,1,0,0,1
"0",1.947630923,39,0,0.319194062,4714,7,0,0,0,0,0
"1",1.513981358,54,0,145,4566,4,0,0,0,0,0
"0",1.511627907,49,0,0.090818197,6000,2,0,0,0,1,0
"0",1.385229541,39,0,0.003772873,5300,2,0,0,0,0,0
"0",0.3746,52,0,0.481353326,2600,5,0,1,0,3,1
"1",3.418079096,56,0,0.292426893,4000,6,0,0,0,2,0
"1",1.698433855,43,0,0.479265092,1904,6,0,1,0,0,0
"0",1.664451827,52,0,1808,4566,5,0,1,0,0,0
"0",1.534023669,46,0,0.008673755,3573,2,0,0,0,0,0
"0",1.465116279,57,0,13,4566,1,0,0,0,0,0
"1",1.405189621,22,0,0.013493253,2000,1,0,0,0,0,0
"0",1.395348837,45,0,0.007678806,4557,2,0,0,0,2,0
"0",1.371780085,31,0,0.335664336,1000,5,0,0,0,0,0
"0",1.369261477,29,0,0.196557468,1800,2,0,0,0,1,0
"0",0.3046,57,0,0.31292177,4000,4,0,0,0,0,1
"0",0.2128,63,0,1305,4566,7,0,1,0,0,1
"0",6.425716189,56,0,6842,4566,6,0,2,0,0,0
"0",6,63,0,0.015710545,4200,1,0,0,0,0,0
"1",5.214380826,26,0,0.704073789,1300,7,0,0,0,0,0
"0",3.996007984,59,0,0.014746313,4000,7,0,0,0,0,0
"0",3.275905119,33,0,0.034649198,5800,6,0,0,0,2,0
"1",2.658585354,36,0,0.262861904,4800,5,0,0,0,2,0
"0",2.099009901,43,0,0.03331945,2400,1,0,0,0,0,0
"0",2.060587882,57,0,1.825508607,3833,7,0,2,0,0,0
"0",1.840351409,41,0,0.059708738,4119,5,0,0,0,3,0
"0",1.564529559,63,0,2966,4566,4,0,1,0,0,0
"0",1.504998388,27,0,0.085482469,3450,4,0,0,0,0,0
"0",1.437125749,31,0,0.082706767,1728,4,0,0,0,1,0
"1",1.335548173,31,0,21,4566,1,0,0,0,0,0
"0",1.332225914,33,0,0.00799467,1500,1,0,0,0,2,0
"0",1.316770186,21,0,454,4566,2,0,0,0,0,0
"0",0.88,57,0,90,4566,3,0,0,0,0,1
"0",0.55,47,0,1,4566,3,0,0,0,0,1
"0",0.941,37,0,0.085182963,5000,6,0,0,0,1,1
"0",0.502,28,0,0.25815739,2083,4,0,0,0,0,1
"0",0.356,83,0,0.191556896,6300,6,0,2,0,1,1
