"SeriousDlqin2yrs","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30-59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60-89DaysPastDueNotWorse","NumberOfDependents","RevolvingUtilizationOfUnsecuredLines-Adjusted"
1,2.925311912,55,3,1489,6908,5,7,0,1,0,"0"
0,2.905236908,51,1,0.530460229,3758,6,1,1,1,2,"0"
1,2.875621891,41,0,0.163576881,2750,2,4,0,0,1,"0"
0,2.799050237,35,0,0.533866533,4000,4,0,1,0,0,"0"
1,2.787375415,35,1,85,6908,2,0,0,0,0,"0"
0,0.95,55,0,1195,6908,4,0,1,0,0,"1"
0,0.88,57,0,90,6908,3,0,0,0,0,"1"
1,0.7384615385,53,2,0.513355235,7000,5,8,2,0,4,"1"
0,0.55,47,0,1,6908,3,0,0,0,0,"1"
0,0.5,49,0,1,6908,2,0,0,0,0,"1"
0,0.5,58,0,0.129222973,2367,6,0,0,0,0,"1"
0,0.18,64,0,1428,6908,4,0,1,0,0,"1"
0,0.1412718204,64,3,0.380558428,2900,3,0,1,1,0,"1"
0,0.14,77,0,282,6908,7,0,0,0,0,"1"
0,0.999,75,0,340,6908,3,0,1,0,0,"1"
0,0.958,40,0,1.051909892,4083,3,0,1,0,0,"1"
0,0.957,79,0,0.00430703,6500,3,0,0,0,0,"1"
0,0.946,41,0,0.398691655,5655,3,0,2,0,2,"1"
0,0.941,37,0,0.085182963,5000,6,0,0,0,1,"1"
0,0.904,30,0,0.00779844,5000,3,0,0,0,0,"1"
0,0.852,63,0,6820,6908,4,0,2,0,0,"1"
0,0.825,72,0,3886,6908,7,0,2,0,0,"1"
0,0.817,75,0,25,6908,6,0,0,0,0,"1"
0,0.815,63,0,1365,6908,3,0,1,0,0,"1"
0,0.798,62,0,1100,6908,4,0,1,0,0,"1"
0,0.762,38,0,2905,6908,6,0,1,0,0,"1"
0,0.76,63,0,0.060827936,3550,2,0,0,0,0,"1"
0,0.747,47,0,475,6908,3,0,1,0,0,"1"
0,0.738,34,0,0.262313295,8100,5,0,1,0,0,"1"
0,0.689,56,0,0.059448347,5836,3,0,1,0,0,"1"
0,0.638,24,0,619,0,2,0,0,0,0,"1"
0,0.502,28,0,0.25815739,2083,4,0,0,0,0,"1"
0,0.47,60,0,0.001749344,8002,5,0,0,0,0,"1"
0,0.456,38,0,0.62364532,3044,4,0,1,0,0,"1"
0,0.381,60,0,5186,6908,7,0,3,0,0,"1"
0,0.356,83,0,0.191556896,6300,6,0,2,0,1,"1"
0,0.322,60,0,187,6908,7,0,0,0,0,"1"
0,0.312,83,0,318,6908,3,0,0,0,0,"1"
0,0.275,41,0,513,6908,3,0,1,0,0,"1"
1,0.2505833333,67,0,0.012748406,8000,1,1,0,0,0,"1"
0,0.227,78,0,0.003088538,2913,4,0,0,0,0,"1"
0,0.219,58,0,0.050676538,7833,2,0,0,0,1,"1"
0,0.206,25,1,0.085317082,5250,4,0,0,0,0,"1"
0,0.143,58,0,0.00079984,5000,3,0,0,0,0,"1"
0,0.114,82,0,4,6908,4,0,0,0,0,"1"
0,0.934,62,0,0.186907943,8233,2,0,1,0,3,"1"
0,0.9193,50,0,0.32474701,7608,5,0,2,0,3,"1"
0,0.871,36,0,0.442809151,6250,4,0,1,0,2,"1"
0,0.8497,28,0,0.404930184,5800,5,0,1,0,0,"1"
0,0.7696,55,0,0.178210764,8416,3,0,1,0,0,"1"
0,0.7394,71,0,0.743567753,2331,5,0,2,0,0,"1"
0,0.6726,43,0,2.823035393,1666,6,0,2,0,3,"1"
0,0.6711,34,0,1842,6908,2,0,1,0,0,"1"
1,0.619,27,0,0.478532397,1280,6,0,0,1,1,"1"
0,0.5994,36,0,0.469271693,5450,6,0,1,0,0,"1"
0,0.5893,35,0,2367,0,4,0,2,0,0,"1"
0,0.5451,39,0,0.734194739,6500,4,0,1,0,1,"1"
0,0.5186,43,0,0.211157768,5000,4,0,1,0,2,"1"
0,0.5118,29,0,0.667349552,3904,5,0,2,0,3,"1"
0,0.4886,63,0,3425,6908,5,0,2,0,0,"1"
0,0.4666,26,0,0.282199154,2600,3,0,0,0,0,"1"
0,0.4591,54,0,137,6908,6,0,0,0,0,"1"
0,0.4321,71,0,129,6908,2,0,0,0,0,"1"
0,0.4314,63,0,4343,6908,7,0,1,0,0,"1"
0,0.4212,35,0,0.557392809,5200,6,0,2,0,1,"1"
0,0.4133,34,0,1.039990002,4000,7,0,2,0,4,"1"
0,0.4086,34,0,122,6908,1,0,0,0,0,"1"
0,0.4062,55,0,121,6908,1,0,0,0,0,"1"
0,0.3878,40,0,0.138464441,5300,3,0,0,0,1,"1"
0,0.3853,54,0,0.119989451,3791,4,0,0,0,2,"1"
0,0.3845,66,0,0.036266162,3170,4,0,0,0,0,"1"
0,0.3825,75,0,0.031509121,3617,1,0,0,0,0,"1"
0,0.3746,52,2,0.481353326,2600,5,0,1,0,3,"1"
0,0.3666,45,0,0.274851585,7916,4,0,1,0,0,"1"
1,0.3629,46,1,1407,6908,5,3,1,0,0,"1"
0,0.3617,33,0,0.081402086,6903,7,0,0,0,0,"1"
0,0.3593,54,0,2662,6908,3,0,1,0,0,"1"
0,0.3528,42,0,2432,6908,4,0,1,0,0,"1"
0,0.3484,47,0,0.150906825,7222,4,0,1,0,0,"1"
0,0.3448,39,0,0.381209332,6300,6,0,2,0,0,"1"
1,0.3383,31,0,0.096225944,4000,3,0,0,0,0,"1"
0,0.3264,52,0,0.247576943,5880,2,0,1,0,1,"1"
0,0.3214,47,0,3953,6908,5,0,2,0,0,"1"
0,0.3118,76,0,2306,6908,7,0,1,0,1,"1"
0,0.3081,31,0,3465,6908,2,0,1,0,0,"1"
0,0.305,49,0,0.558573571,6000,6,0,2,1,2,"1"
0,0.3046,57,1,0.31292177,4000,4,0,0,0,0,"1"
0,0.2996,46,0,0.436891313,5133,4,0,2,0,0,"1"
0,0.2967,29,0,288,6908,2,0,0,0,0,"1"
0,0.2898,67,0,0.125144576,4322,2,0,0,0,0,"1"
0,0.2619,66,0,0.347826087,2000,6,0,1,0,0,"1"
0,0.2613,33,0,0.510076551,6400,3,0,1,0,2,"1"
0,0.2411,44,0,3713,6908,2,0,1,0,0,"1"
0,0.2355,56,0,1273,6908,6,0,1,0,0,"1"
0,0.234,45,0,0.339332853,8333,7,0,2,0,2,"1"
0,0.2339,53,0,2286,6908,6,0,2,0,0,"1"
0,0.2281,31,0,0.255216484,7667,4,0,2,0,1,"1"
0,0.2242,69,0,837,6908,2,0,1,0,0,"1"
0,0.2175,51,0,0.421989721,5447,4,0,1,0,0,"1"
0,0.2159,73,0,0.217812644,2166,3,0,0,0,0,"1"
0,0.2128,49,0,5443,6908,6,0,2,1,0,"1"
0,0.2128,63,1,1305,6908,7,0,1,0,0,"1"
0,0.212,56,2,0.723538231,3334,3,0,1,0,1,"1"
0,0.2082,38,0,0.15821668,8500,5,0,2,0,0,"1"
0,0.205,86,0,2214,6908,2,0,1,0,0,"1"
0,0.2028,29,0,0.151155528,1600,4,0,0,0,0,"1"
0,0.2019,58,0,0.213216314,7747,3,0,2,0,1,"1"
0,0.2012,47,2,0.324319484,5583,7,0,1,0,0,"1"
0,0.1982,33,0,0.144981877,8000,4,0,0,0,0,"1"
0,0.198,69,0,59,6908,3,0,0,0,0,"1"
0,0.1967,76,0,59,6908,5,0,0,0,0,"1"
0,0.1917,66,0,0.076786769,5078,7,0,0,0,0,"1"
0,0.1897,34,0,0.262764965,7500,6,0,1,0,0,"1"
0,0.1855,39,2,0.409281228,2865,6,0,1,1,1,"1"
0,0.1819,41,0,0.365954256,8000,5,0,1,0,0,"1"
0,0.1803,44,0,0.233427972,8100,7,0,2,0,2,"1"
0,0.1785,49,0,0.280773574,7083,4,0,1,0,0,"1"
0,0.1782,85,0,53,6908,5,0,0,0,0,"1"
0,0.1761,64,0,0.082235108,7587,2,0,1,0,0,"1"
0,0.1723,32,0,2253,6908,2,0,1,0,0,"1"
0,0.1708,67,0,0.383659477,7000,6,0,2,0,0,"1"
0,0.1675,78,0,0.007141837,7000,1,0,0,0,1,"1"
0,0.1659,70,0,787,6908,7,0,0,0,0,"1"
0,0.1644,57,0,1635,6908,6,0,1,0,0,"1"
0,0.161,45,0,104,6908,6,0,0,0,0,"1"
0,0.1571,29,0,1423,6908,5,0,1,0,0,"1"
0,0.157,47,0,1.291460833,4250,6,0,2,0,0,"1"
0,0.1565,45,0,0.28346231,6977,5,0,1,0,0,"1"
0,0.1512,69,0,1612,6908,5,0,2,0,0,"1"
0,0.1454,67,0,626,6908,5,0,1,0,0,"1"
0,0.1349,65,0,2784,6908,4,0,2,0,0,"1"
0,0.1303,52,0,1179,6908,3,0,1,0,0,"1"
0,0.1194,44,0,0.312936693,4722,2,0,1,0,1,"1"
0,0.1171,87,0,43,6908,4,0,0,0,0,"1"
0,0.1155,57,0,0.620444678,7600,7,0,1,0,0,"1"
0,0.11,36,0,0.206034637,5600,4,0,1,0,1,"1"
0,0.1073,31,0,21.46341463,40,4,0,1,0,0,"1"
0,0.1039,65,0,0.115700512,8400,3,0,2,0,0,"1"
0,0.1029,71,0,30,6908,4,0,0,0,0,"1"
0,0.1028,27,0,442,6908,2,0,0,0,0,"1"
0,0.22198,38,0,2312,6908,5,0,2,0,0,"1"
0,0.22,38,0,1.080020131,3973,7,0,2,0,3,"1"
0,0.1393,45,0,4902,6908,4,0,2,0,0,"1"
0,0.13498,38,0,0.347427619,4800,6,0,1,0,2,"1"
0,0.11553,66,1,3742,6908,6,0,1,0,2,"1"
0,0.10821,51,0,2028,6908,7,0,1,0,0,"1"
