"SeriousDlqin2yrs","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30-59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60-89DaysPastDueNotWorse","NumberOfDependents","RevolvingUtilizationOfUnsecuredLines-Adjusted"
1,2.03986711,43,0,0.351429755,2412,6,6,0,"0",2,"0"
0,1.673860911,43,0,0.369815267,5737,4,1,1,"0",1,"0"
1,1.459459459,46,0,0.021771548,3352,3,3,0,"0",2,"0"
1,1.427145709,65,0,0.210961737,2900,4,0,0,"0",0,"0"
1,1.358641359,36,0,0.274750081,3100,5,3,0,"0",2,"0"
1,1.331797235,41,0,1099,4566,7,0,0,"0",0,"0"
1,1.329024677,55,0,0.294877135,2400,5,1,0,"0",0,"0"
0,0.1412718204,64,0,0.380558428,2900,3,0,1,"0",0,"1"
1,7.3089701,54,0,0.152492669,3750,4,2,0,"0",1,"0"
1,4.638722555,40,0,1011,4566,6,0,0,"0",0,"0"
0,1.988047809,55,0,791,4566,3,0,0,"0",0,"0"
0,1.965087282,45,0,0.201919232,2500,7,4,0,"0",2,"0"
0,1.773139746,37,0,0.109963346,3000,5,2,0,"0",2,"0"
1,1.76247505,35,0,2323,4566,3,3,1,"0",0,"0"
1,1.680213191,34,0,0.818394845,1706,5,2,1,"0",4,"0"
1,1.563273073,62,0,0.034167971,3833,5,0,0,"0",0,"0"
0,1.549450549,28,0,0.88527017,1350,2,7,0,"0",3,"0"
0,1.521906226,45,0,0.047810097,2990,3,2,0,"0",0,"0"
0,1.467554077,56,0,0.557583659,2300,4,0,1,"0",0,"0"
0,1.45508982,35,0,0.065604499,3200,3,6,0,"0",1,"0"
1,1.444555445,24,0,0.329177057,1603,7,6,0,"0",0,"0"
0,1.383886256,26,0,0.247826087,1839,3,1,0,"0",0,"0"
1,1.362047441,31,0,0.619764398,4583,7,2,2,"0",3,"0"
0,1.324168099,36,0,0.110937228,5750,7,0,1,"0",0,"0"
0,0.1855,39,0,0.409281228,2865,6,0,1,"0",1,"1"
0,2.905236908,51,0,0.530460229,3758,6,1,1,"0",2,"0"
0,2.638722555,25,0,0.521025641,974,4,1,0,"0",0,"0"
1,2.435129741,52,0,0.235224586,3383,2,0,0,"0",0,"0"
1,2.375415282,31,0,0.70100833,2280,3,0,1,"0",0,"0"
1,2.279503106,28,0,0.37099359,1247,2,1,0,"0",2,"0"
1,2.138576779,68,0,0.03724069,4000,2,0,0,"0",0,"0"
0,2.059800664,54,0,0.144171779,1629,3,0,0,"0",2,"0"
1,1.984732824,42,0,0.104536489,6083,2,1,0,"0",4,"0"
0,1.920159681,32,0,0.247766636,5484,4,3,0,"0",0,"0"
1,1.892215569,64,0,2398,4566,3,2,1,"0",0,"0"
1,1.878292461,66,0,0.294759164,3300,4,2,1,"0",0,"0"
1,1.820598007,57,0,0.31816092,4349,3,2,1,"0",2,"0"
1,1.820359281,40,0,0.297528996,1982,5,8,0,"0",1,"0"
1,1.81237525,59,0,0.158412168,5390,3,6,0,"0",0,"0"
0,1.675810474,33,0,0.237302248,1200,2,0,0,"0",2,"0"
1,1.67179093,73,0,0.406831436,3600,6,5,2,"0",0,"0"
1,1.641697878,54,0,0.420631747,2500,4,0,0,"0",2,"0"
1,1.610556348,45,0,0.207700852,2700,3,4,0,"0",2,"0"
0,1.602794411,31,0,0.262495969,3100,4,1,0,"0",0,"0"
0,1.573705179,45,0,0.24986849,1900,3,1,0,"0",0,"0"
0,1.53577371,33,0,0.147617461,3000,3,0,0,"0",0,"0"
0,1.531561462,40,0,0.160558464,4583,4,0,0,"0",2,"0"
1,1.528239203,52,0,0.82738702,2942,4,1,1,"0",3,"0"
1,1.49500998,41,0,472,4566,2,2,0,"0",1,"0"
0,1.487025948,53,0,0.478987466,4068,3,0,1,"0",1,"0"
1,1.480821178,63,0,0.199190078,3950,7,2,0,"0",0,"0"
0,1.462686567,64,0,0.001738752,4600,1,0,0,"0",1,"0"
1,1.44795539,27,0,954,4566,4,3,0,"0",0,"0"
0,1.435215947,60,0,0.178900289,3800,3,0,0,"0",0,"0"
0,1.428571429,40,0,0.1641113,1760,6,0,0,"0",1,"0"
0,1.426533524,33,0,0.015417331,1880,2,0,0,"0",0,"0"
0,1.42192691,50,0,0.058002937,4085,2,0,0,"0",2,"0"
1,1.413173653,22,0,0.174377224,280,3,1,0,"0",0,"0"
1,1.389443652,30,0,0.25189924,2500,6,4,0,"0",1,"0"
0,1.388704319,35,0,0.114863364,4500,3,2,0,"0",1,"0"
0,1.376623377,29,0,0.417024936,1162,4,1,0,"0",0,"0"
1,1.375812094,55,0,1393,4566,7,0,1,"0",0,"0"
0,1.372093023,48,0,12,4566,2,1,0,"0",0,"0"
1,1.362141746,73,0,274,4566,2,3,0,"0",0,"0"
1,1.349255721,47,0,0.296616271,2777,2,6,0,"0",2,"0"
1,1.34620506,74,0,0.124943208,2200,5,3,0,"0",0,"0"
1,1.334721066,39,0,0.091131998,2446,7,0,0,"0",3,"0"
0,4.443418803,51,0,872,4566,6,0,0,"0",0,"0"
0,2.458471761,46,0,27,4566,1,3,0,"0",0,"0"
0,2.245847176,44,0,0.304132885,5056,3,2,0,"0",2,"0"
0,2.128072445,57,0,0.147588193,4166,3,0,0,"0",0,"0"
1,1.997429306,41,0,0.327934413,5000,6,0,0,"0",3,"0"
0,1.990033223,54,0,0.361170592,1400,2,0,0,"0",0,"0"
0,1.973421927,51,0,0.015210778,2300,1,1,0,"0",0,"0"
0,1.912205567,32,0,0.412866958,1600,3,1,0,"0",4,"0"
1,1.898004435,41,0,0.495292597,5416,3,5,1,"0",3,"0"
1,1.777408638,29,0,0.003332639,4800,1,0,0,"0",2,"0"
0,1.760797342,43,0,301,4566,2,0,0,"0",0,"0"
1,1.744510978,49,0,1.224310276,2500,4,4,2,"0",1,"0"
0,1.740863787,42,0,0.131843346,4876,3,2,0,"0",1,"0"
1,1.738768719,39,0,0.06682452,3800,4,2,0,"0",1,"0"
0,1.73089701,25,0,0.009369144,1600,1,0,0,"0",0,"0"
1,1.688622754,34,0,0.096298895,5700,2,3,0,"0",1,"0"
1,1.677740864,37,0,33,4566,1,1,0,"0",2,"0"
1,1.641196013,33,0,0.109659456,4668,3,3,0,"0",3,"0"
0,1.591362126,63,0,14,4566,1,0,0,"0",0,"0"
0,1.581395349,41,0,498,4566,3,1,0,"0",0,"0"
0,1.571428571,32,0,0.270660105,5892,4,0,1,"0",1,"0"
0,1.565434565,35,0,0.182056452,4959,3,2,0,"0",0,"0"
0,1.551495017,51,0,0.50821857,2250,5,4,1,"0",3,"0"
1,1.481037924,26,0,22,4566,1,0,0,"0",0,"0"
1,1.457659372,41,0,0.107410491,1200,2,2,0,"0",1,"0"
0,1.430784608,24,0,0.497085762,1200,2,4,0,"0",1,"0"
1,1.42192691,25,0,292,4566,3,2,0,"0",0,"0"
0,1.417165669,26,0,0.109838626,1920,2,0,0,"0",0,"0"
0,1.407960199,55,0,0.028964862,2105,2,0,0,"0",0,"0"
1,1.389221557,37,0,0.748296229,2200,4,8,0,"0",1,"0"
0,1.3809095,48,0,0.166143106,2864,2,3,0,"0",0,"0"
0,1.368871966,60,0,0.039417309,3500,5,3,0,"0",0,"0"
1,1.354322839,53,0,679,4566,4,4,0,"0",0,"0"
1,1.324594257,30,0,58,4566,2,2,0,"0",0,"0"
1,0.619,27,0,0.478532397,1280,6,0,0,"0",1,"1"
0,0.305,49,0,0.558573571,6000,6,0,2,"0",2,"1"
0,0.2128,49,0,5443,4566,6,0,2,"0",0,"1"
0,0.1917,66,0,0.076786769,5078,7,0,0,"0",0,"1"
0,0.1782,85,0,53,4566,5,0,0,"0",0,"1"
0,0.1723,32,0,2253,4566,2,0,1,"0",0,"1"
0,0.1659,70,0,787,4566,7,0,0,"0",0,"1"
0,0.1644,57,0,1635,4566,6,0,1,"0",0,"1"
0,0.161,45,0,104,4566,6,0,0,"0",0,"1"
0,0.1571,29,0,1423,4566,5,0,1,"0",0,"1"
0,0.157,47,0,1.291460833,4250,6,0,2,"0",0,"1"
0,0.1512,69,0,1612,4566,5,0,2,"0",0,"1"
0,0.1454,67,0,626,4566,5,0,1,"0",0,"1"
0,0.1349,65,0,2784,4566,4,0,2,"0",0,"1"
0,0.1303,52,0,1179,4566,3,0,1,"0",0,"1"
0,0.1194,44,0,0.312936693,4722,2,0,1,"0",1,"1"
0,0.1171,87,0,43,4566,4,0,0,"0",0,"1"
0,0.11,36,0,0.206034637,5600,4,0,1,"0",1,"1"
0,0.1073,31,0,21.46341463,40,4,0,1,"0",0,"1"
0,0.1029,71,0,30,4566,4,0,0,"0",0,"1"
0,0.1028,27,0,442,4566,2,0,0,"0",0,"1"
0,0.22198,38,0,2312,4566,5,0,2,"0",0,"1"
0,0.22,38,0,1.080020131,3973,7,0,2,"0",3,"1"
0,0.1393,45,0,4902,4566,4,0,2,"0",0,"1"
0,0.13498,38,0,0.347427619,4800,6,0,1,"0",2,"1"
0,0.10821,51,0,2028,4566,7,0,1,"0",0,"1"
1,1.613968598,51,0,1928,4566,5,1,0,"0",3,"0"
0,5.377748168,77,0,2463,4566,7,0,1,"0",0,"0"
0,1.672150411,60,0,43,4566,3,0,0,"0",0,"0"
1,1.584097859,37,0,0.186833283,3280,7,1,0,"0",0,"0"
0,1.466550825,42,0,0.366161616,2375,6,5,0,"0",3,"0"
1,1.389513109,53,0,0.152542373,2300,5,2,0,"0",0,"0"
0,1.947630923,39,0,0.319194062,4714,7,0,0,"0",0,"0"
1,1.756487026,48,0,4891,4566,5,3,1,"0",0,"0"
0,1.631022327,51,0,0.126632898,3750,5,0,0,"0",2,"0"
0,1.487520799,35,0,0.069559668,4700,3,0,0,"0",2,"0"
0,1.45508982,34,0,1.565028002,1606,7,0,1,"0",0,"0"
1,1.450090744,45,0,0.065263158,1424,3,1,0,"0",0,"0"
1,1.359550562,55,0,0.300779459,2180,7,0,1,"0",2,"0"
0,1.34082397,62,0,0.613301337,5833,6,2,1,"0",0,"0"
1,1.338645418,48,0,0.332564398,2600,4,0,0,"0",0,"0"
0,1.332123412,54,0,469,4566,3,1,0,"0",0,"0"
1,8.599600266,26,0,0.418904959,1935,2,0,0,"0",2,"0"
0,2.258964143,33,0,0.032483758,2000,1,1,0,"0",2,"0"
1,1.868263473,51,0,1571,4566,2,1,1,"0",0,"0"
1,1.841654779,50,0,0.396256262,3792,4,2,1,"0",1,"0"
1,1.836327345,35,0,0.042281219,3050,3,1,0,"0",4,"0"
0,1.784053156,26,0,0.141130466,2812,2,0,0,"0",1,"0"
0,1.731343284,32,0,0.107732981,3025,2,2,0,"0",2,"0"
1,1.730538922,39,0,0.124753034,3542,2,1,0,"0",2,"0"
0,1.708818636,50,0,0.009360374,3204,2,1,0,"0",3,"0"
0,1.691868759,32,0,0.120535714,3583,4,1,0,"0",0,"0"
0,1.637271215,64,0,0.16066838,3889,3,1,0,"0",0,"0"
1,1.61752988,50,0,0.276570048,1655,2,4,0,"0",0,"0"
1,1.594810379,47,0,0.379348631,5403,4,1,1,"0",2,"0"
0,1.589158345,39,0,0.136215946,4000,3,2,0,"0",0,"0"
1,1.584717608,43,0,0.163472755,6000,5,0,0,"0",1,"0"
0,1.566866267,46,0,0.104982503,6000,3,2,0,"0",0,"0"
1,1.513981358,54,0,145,4566,4,0,0,"0",0,"0"
0,1.511627907,49,0,0.090818197,6000,2,0,0,"0",1,"0"
1,1.503884573,35,0,406,4566,4,1,0,"0",0,"0"
0,1.483033932,31,0,0.124381894,2628,2,3,0,"0",3,"0"
0,1.483033932,52,0,0.014160766,2400,2,1,0,"0",1,"0"
0,1.481037924,44,0,0.019423022,3500,3,0,0,"0",0,"0"
1,1.478405316,38,0,0.354550237,1900,4,0,0,"0",2,"0"
1,1.474735605,53,0,0.038387186,3620,4,0,0,"0",1,"0"
0,1.4604811,49,0,0.04253772,5500,6,6,0,"0",0,"0"
1,1.418326693,39,0,586,4566,2,0,0,"0",4,"0"
1,1.417147934,66,0,0.110369806,5245,7,1,0,"0",0,"0"
0,1.385229541,39,0,0.003772873,5300,2,0,0,"0",0,"0"
0,1.373022481,25,0,0.368396002,2100,5,0,0,"0",0,"0"
1,1.340732519,42,0,0.130637636,4500,4,2,0,"0",1,"0"
0,0.3746,52,0,0.481353326,2600,5,0,1,"0",3,"1"
0,0.212,56,0,0.723538231,3334,3,0,1,"0",1,"1"
0,0.2012,47,0,0.324319484,5583,7,0,1,"0",0,"1"
1,4.074626866,33,0,24,4566,1,1,0,"0",0,"0"
1,3.418079096,56,0,0.292426893,4000,6,0,0,"0",2,"0"
1,2.787375415,35,0,85,4566,2,0,0,"0",0,"0"
0,2.716566866,36,0,970,4566,2,3,0,"0",0,"0"
0,2.308457711,32,0,0.089264461,4200,2,0,0,"0",2,"0"
1,2.275716917,29,0,0.064483879,4000,5,0,0,"0",0,"0"
0,2.229007634,34,0,0.095301566,3000,2,15,0,"0",0,"0"
0,2.143094842,51,0,0.28706084,3500,3,3,0,"0",0,"0"
0,2.071856287,32,0,0.093953023,2000,2,1,0,"0",0,"0"
1,2.049833887,63,0,0.10607169,5467,2,2,0,"0",0,"0"
0,2.034077556,41,0,0.105185185,674,3,0,0,"0",0,"0"
1,1.976744186,46,0,0.116823765,3500,2,2,0,"0",0,"0"
0,1.963226308,66,0,0.310291329,5800,7,0,1,"0",0,"0"
0,1.956810631,33,0,0.122481322,4416,2,13,0,"0",0,"0"
0,1.952015995,61,0,193,4566,3,0,0,"0",0,"0"
1,1.916943522,52,0,25,4566,1,0,0,"0",0,"0"
0,1.915947297,41,0,782,4566,5,1,0,"0",2,"0"
0,1.864745011,32,0,25,4566,1,0,0,"0",0,"0"
1,1.857819905,43,0,0.017697081,4350,1,0,0,"0",2,"0"
1,1.803986711,27,0,0.382340691,2400,2,4,0,"0",3,"0"
1,1.706467662,30,0,0.004786979,2088,1,0,0,"0",1,"0"
1,1.698433855,43,0,0.479265092,1904,6,0,1,"0",0,"0"
1,1.681063123,43,0,0.004837149,3100,2,2,0,"0",3,"0"
0,1.664451827,52,0,1808,4566,5,0,1,"0",0,"0"
1,1.647840532,28,0,0.075851393,2583,2,0,0,"0",1,"0"
1,1.636655949,45,0,0.690761848,3333,3,4,1,"0",1,"0"
1,1.635910224,23,0,19,4566,1,0,0,"0",0,"0"
1,1.611295681,28,0,468,4566,3,1,0,"0",0,"0"
0,1.608985025,51,0,0.130667287,4300,3,2,0,"0",0,"0"
0,1.607973422,43,0,0.23773092,5358,2,2,1,"0",3,"0"
1,1.601328904,55,0,0.135104256,3500,2,0,0,"0",1,"0"
1,1.566866267,21,0,0.037533512,1118,4,0,0,"0",0,"0"
0,1.56261343,38,0,0.291541291,2990,5,4,0,"0",0,"0"
0,1.541528239,50,0,430,4566,2,0,0,"0",3,"0"
0,1.534023669,46,0,0.008673755,3573,2,0,0,"0",0,"0"
1,1.532311792,65,0,482,4566,1,5,0,"0",0,"0"
1,1.529880478,49,0,0.005429418,2025,1,1,0,"0",1,"0"
1,1.525896414,57,0,133,4566,1,1,0,"0",0,"0"
1,1.511627907,27,0,591,4566,4,2,0,"0",0,"0"
1,1.511145273,49,0,0.024780589,3873,1,0,0,"0",0,"0"
0,1.500998004,40,0,0.481498506,4350,4,2,1,"0",1,"0"
0,1.491694352,50,0,0.02029688,3300,1,0,0,"0",0,"0"
0,1.491694352,63,0,0.172326246,3150,6,1,0,"0",1,"0"
1,1.487279843,33,0,548,4566,4,2,0,"0",0,"0"
0,1.485049834,66,0,1049,4566,3,0,0,"0",0,"0"
0,1.485049834,37,0,510,4566,2,1,0,"0",0,"0"
1,1.482758621,36,0,38,4566,4,0,0,"0",0,"0"
1,1.478405316,53,0,106,4566,2,2,0,"0",0,"0"
0,1.475083056,25,0,385,4566,2,0,0,"0",0,"0"
1,1.465534466,29,0,136,0,1,3,0,"0",0,"0"
0,1.465116279,57,0,13,4566,1,0,0,"0",0,"0"
1,1.464387464,31,0,251,4566,3,0,0,"0",0,"0"
1,1.458471761,55,0,1.180455303,1800,3,1,1,"0",0,"0"
1,1.441860465,29,0,0.174920491,2200,5,2,0,"0",0,"0"
1,1.439372325,46,0,0.168674699,3900,7,1,0,"0",0,"0"
0,1.437945792,46,0,0.238450502,3484,3,1,1,"0",3,"0"
0,1.435188271,50,0,0.169766047,5000,3,3,0,"0",0,"0"
0,1.434262948,41,0,429,4566,2,0,0,"0",0,"0"
0,1.426294821,37,0,1.066404855,2800,5,1,1,"0",0,"0"
0,1.42192691,26,0,349,4566,2,0,0,"0",0,"0"
1,1.405315615,35,0,0.186026936,4751,4,0,0,"0",0,"0"
1,1.405189621,22,0,0.013493253,2000,1,0,0,"0",0,"0"
1,1.401197605,39,0,0.103507481,4076,5,1,0,"0",2,"0"
1,1.39800995,32,0,240,4566,3,1,0,"0",0,"0"
0,1.395348837,45,0,0.007678806,4557,2,0,0,"0",2,"0"
0,1.391014975,37,0,2.103792415,500,3,1,1,"0",0,"0"
1,1.38538206,22,0,12,4566,1,0,0,"0",0,"0"
1,1.383592018,34,0,54,4566,1,1,0,"0",0,"0"
1,1.373253493,52,0,0.233983287,4666,3,2,1,"0",0,"0"
0,1.371780085,31,0,0.335664336,1000,5,0,0,"0",0,"0"
0,1.369261477,29,0,0.196557468,1800,2,0,0,"0",1,"0"
1,1.366259711,36,0,0.112067279,5112,3,2,0,"0",0,"0"
0,1.356984479,30,0,18,4566,1,0,0,"0",0,"0"
1,1.355481728,28,0,0.012108981,990,1,1,0,"0",2,"0"
0,1.347578348,30,0,0.007679649,1822,1,0,0,"0",1,"0"
0,1.347305389,36,0,116,4566,1,0,0,"0",0,"0"
1,1.336621455,47,0,0.012329224,3000,2,0,0,"0",2,"0"
0,1.321357285,44,0,0.007596961,2500,1,0,0,"0",0,"0"
0,1.316984559,44,0,0.019553073,2147,4,0,0,"0",1,"0"
0,0.206,25,0,0.085317082,5250,4,0,0,"0",0,"1"
1,0.3629,46,0,1407,4566,5,3,1,"0",0,"1"
0,0.3046,57,0,0.31292177,4000,4,0,0,"0",0,"1"
0,0.2128,63,0,1305,4566,7,0,1,"0",0,"1"
0,0.11553,66,0,3742,4566,6,0,1,"0",2,"1"
0,6.425716189,56,0,6842,4566,6,0,2,"0",0,"0"
0,6,63,0,0.015710545,4200,1,0,0,"0",0,"0"
0,5.299401198,27,0,0.059970015,2000,4,0,0,"0",0,"0"
1,5.214380826,26,0,0.704073789,1300,7,0,0,"0",0,"0"
0,5.148736038,35,0,2432,4566,3,0,1,"0",0,"0"
0,4.084547272,32,0,2429,4566,7,0,1,"0",0,"0"
0,4,66,0,1900,4566,6,0,1,"0",0,"0"
0,3.996007984,59,0,0.014746313,4000,7,0,0,"0",0,"0"
0,3.643178411,30,0,0.180626527,4500,3,0,0,"0",0,"0"
0,3.384341637,67,0,0.91125719,2433,1,3,1,"0",0,"0"
0,3.324786325,45,0,1666,4566,6,0,1,"0",0,"0"
1,3.306693307,50,0,0.308557152,1600,4,0,0,"0",2,"0"
0,3.275905119,33,0,0.034649198,5800,6,0,0,"0",2,"0"
0,3.126245847,23,0,0.020899591,2200,0,1,0,"0",0,"0"
1,2.875621891,41,0,0.163576881,2750,2,4,0,"0",1,"0"
0,2.799050237,35,0,0.533866533,4000,4,0,1,"0",0,"0"
1,2.760956175,65,0,0.470273484,1681,3,4,0,"0",0,"0"
1,2.658585354,36,0,0.262861904,4800,5,0,0,"0",2,"0"
1,2.239600666,45,0,0.07522666,4080,4,4,0,"0",2,"0"
0,2.183028286,58,0,64,4566,5,1,0,"0",0,"0"
0,2.099009901,43,0,0.03331945,2400,1,0,0,"0",0,"0"
0,2.093023256,46,0,0.157137145,2500,1,1,0,"0",0,"0"
1,2.079734219,28,0,0.364392679,3004,1,3,1,"0",0,"0"
0,2.0685887,47,0,0.24695884,6000,5,0,1,"0",1,"0"
0,2.060587882,57,0,1.825508607,3833,7,0,2,"0",0,"0"
1,2.023255814,43,0,237,4566,2,6,0,"0",0,"0"
0,2.020612214,41,0,1.22754491,500,5,0,0,"0",0,"0"
1,2.013732834,33,0,0.311387466,4100,1,3,1,"0",0,"0"
0,2.003992016,28,0,59,4566,0,1,0,"0",0,"0"
1,1.953488372,38,0,0.153500141,3556,5,0,0,"0",2,"0"
0,1.950166113,68,0,455,4566,2,1,0,"0",0,"0"
1,1.933554817,40,0,0.031458278,3750,3,1,0,"0",1,"0"
1,1.926910299,30,0,131,4566,4,1,0,"0",0,"0"
0,1.924170616,61,0,945,4566,2,1,0,"0",0,"0"
0,1.901058017,58,0,0.163767247,5000,7,0,0,"0",0,"0"
0,1.873754153,35,0,0.020489755,2000,2,1,0,"0",0,"0"
0,1.856287425,27,0,0.84396618,1300,2,8,0,"0",0,"0"
0,1.840351409,41,0,0.059708738,4119,5,0,0,"0",3,"0"
0,1.836805556,53,0,114,4566,0,2,0,"0",0,"0"
1,1.833887043,43,0,0.026819923,1826,1,2,0,"0",1,"0"
0,1.832335329,56,0,38,0,0,1,0,"0",0,"0"
0,1.823920266,38,0,0.015783935,2850,1,2,0,"0",1,"0"
0,1.812967581,23,0,41,4566,0,2,0,"0",0,"0"
1,1.77476677,33,0,0.110624635,3425,5,0,0,"0",2,"0"
0,1.764621969,33,0,0.580683863,3333,7,0,1,"0",0,"0"
0,1.737541528,52,0,0.009372071,3200,2,1,0,"0",0,"0"
0,1.736526946,43,0,364,4566,2,2,0,"0",0,"0"
1,1.714285714,66,0,0.246854182,2701,1,0,0,"0",0,"0"
1,1.71257485,35,0,0.058776489,2500,1,1,0,"0",0,"0"
0,1.708044916,47,0,1.862758161,1500,6,0,1,"0",0,"0"
1,1.70259481,29,0,1.740863787,300,4,4,0,"0",0,"0"
0,1.684630739,24,0,109,4566,0,1,0,"0",0,"0"
1,1.672654691,37,0,0.373897707,1700,2,2,0,"0",1,"0"
1,1.667613935,42,0,0.295540892,5000,7,0,0,"0",3,"0"
0,1.662944755,39,0,0.506264996,3750,5,0,1,"0",2,"0"
0,1.661129568,26,0,0.017462165,858,0,1,0,"0",0,"0"
0,1.648351648,36,0,3068,0,6,0,1,"0",0,"0"
0,1.631368631,72,0,1844,4566,7,0,1,"0",0,"0"
0,1.62455018,46,0,0.823927765,3100,6,0,2,"0",0,"0"
