"SeriousDlqin2yrs","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30-59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60-89DaysPastDueNotWorse","NumberOfDependents"
0,5781,48,0,0.48170924,"6341",8,0,2,0,"1"
0,5649,63,0,0.287246114,"17625",6,0,1,0,"1"
0,5451,39,0,0.734194739,"6500",4,0,1,0,"1"
0,5423,44,1,0.226618511,"18550",9,0,3,0,"0"
0,5186,43,0,0.211157768,"5000",4,0,1,0,"2"
0,5118,29,0,0.667349552,"3904",5,0,2,0,"3"
0,5091,41,0,0.017076733,"8900",2,0,0,0,"2"
0,5015,31,0,0.406842274,"6225",8,0,1,0,"0"
0,4886,63,0,3425,"NA",5,0,2,0,"0"
0,4881,47,0,0.203451912,"18018",5,0,3,0,"3"
0,4724,37,0,0.376448444,"17000",3,0,2,0,"0"
0,4666,26,0,0.282199154,"2600",3,0,0,0,"0"
0,4591,54,0,137,"NA",6,0,0,0,"0"
0,4556,42,0,0.111285389,"12750",5,0,1,0,"0"
0,4468,50,0,2047,"NA",8,0,1,0,"NA"
0,4321,71,0,129,"NA",2,0,0,0,"NA"
0,4314,63,0,4343,"NA",7,0,1,0,"0"
0,4268,65,0,0.234300172,"11066",4,0,1,0,"1"
0,4212,35,0,0.557392809,"5200",6,0,2,0,"1"
0,4133,34,0,1.039990002,"4000",7,0,2,0,"4"
0,4116,62,0,0.318609023,"12767",6,0,1,0,"3"
0,4086,34,0,122,"NA",1,0,0,0,"NA"
0,4062,55,0,121,"NA",1,0,0,0,"NA"
0,3878,40,0,0.138464441,"5300",3,0,0,0,"1"
0,3853,54,0,0.119989451,"3791",4,0,0,0,"2"
0,3845,66,0,0.036266162,"3170",4,0,0,0,"0"
0,3831,48,0,0.228778281,"11049",4,0,2,0,"2"
0,3825,75,0,0.031509121,"3617",1,0,0,0,"0"
1,3818,39,2,1.154265467,"3668",12,1,2,0,"0"
0,3746,52,2,0.481353326,"2600",5,0,1,0,"3"
0,3677,43,0,0.208721526,"20500",2,0,1,0,"3"
0,3666,45,0,0.274851585,"7916",4,0,1,0,"0"
0,3655,39,0,0.172679016,"9230",5,0,2,0,"1"
1,3629,46,1,1407,"NA",5,3,1,0,"0"
0,3617,33,0,0.081402086,"6903",7,0,0,0,"0"
0,3593,54,0,2662,"NA",3,0,1,0,"0"
1,3572,34,0,0.988607301,"4300",10,0,2,0,"1"
0,3541,50,0,0.178148518,"19000",4,0,1,0,"2"
0,3538,71,0,0.104386031,"13200",5,0,1,0,"1"
0,3528,42,0,2432,"NA",4,0,1,0,"NA"
0,3484,47,0,0.150906825,"7222",4,0,1,0,"0"
0,3448,39,0,0.381209332,"6300",6,0,2,0,"0"
1,3383,31,0,0.096225944,"4000",3,0,0,0,"0"
0,3264,52,0,0.247576943,"5880",2,0,1,0,"1"
0,3214,47,0,3953,"NA",5,0,2,0,"0"
0,3118,76,0,2306,"NA",7,0,1,0,"1"
0,3081,31,0,3465,"NA",2,0,1,0,"0"
0,3050,49,0,0.558573571,"6000",6,0,2,1,"2"
0,3046,57,1,0.31292177,"4000",4,0,0,0,"0"
0,2996,46,0,0.436891313,"5133",4,0,2,0,"0"
0,2990,56,0,0.048947719,"10500",10,0,1,0,"0"
0,2967,29,0,288,"NA",2,0,0,0,"NA"
0,2898,67,0,0.125144576,"4322",2,0,0,0,"0"
0,2773,60,0,0.341013825,"11500",9,0,2,0,"0"
0,2664,43,0,0.207792208,"13166",4,0,3,0,"3"
0,2619,66,0,0.347826087,"2000",6,0,1,0,"0"
0,2613,33,0,0.510076551,"6400",3,0,1,0,"2"
0,2612,32,0,4726,"NA",10,0,3,0,"0"
1,2583,70,0,0.178470255,"6000",9,0,1,0,"0"
0,2492,33,0,0.644088978,"4000",10,0,1,0,"0"
0,2411,44,0,3713,"NA",2,0,1,0,"0"
0,2376,59,0,0.307304066,"10500",4,0,1,0,"2"
0,2355,56,0,1273,"NA",6,0,1,0,"0"
0,2340,45,0,0.339332853,"8333",7,0,2,0,"2"
0,2339,53,0,2286,"NA",6,0,2,0,"0"
0,2281,31,0,0.255216484,"7667",4,0,2,0,"1"
0,2242,69,0,837,"NA",2,0,1,0,"0"
0,2231,51,2,1.805548613,"4000",12,0,5,0,"0"
0,2204,33,0,0.216178382,"10000",7,0,2,0,"0"
0,2189,49,0,0.705766476,"5583",10,0,2,0,"0"
0,2175,51,0,0.421989721,"5447",4,0,1,0,"0"
0,2159,73,0,0.217812644,"2166",3,0,0,0,"0"
0,2128,49,0,5443,"NA",6,0,2,1,"0"
0,2128,63,1,1305,"NA",7,0,1,0,"0"
0,2120,56,2,0.723538231,"3334",3,0,1,0,"1"
0,2082,38,0,0.15821668,"8500",5,0,2,0,"0"
1,2066,58,0,0.27112148,"6000",8,1,1,0,"1"
0,2050,86,0,2214,"NA",2,0,1,0,"0"
0,2028,29,0,0.151155528,"1600",4,0,0,0,"0"
0,2019,58,0,0.213216314,"7747",3,0,2,0,"1"
0,2012,47,2,0.324319484,"5583",7,0,1,0,"0"
0,1982,33,0,0.144981877,"8000",4,0,0,0,"0"
0,1980,69,0,59,"NA",3,0,0,0,"0"
0,1967,76,0,59,"NA",5,0,0,0,"NA"
0,1924,47,0,0.519247723,"10208",11,0,3,0,"0"
0,1917,66,0,0.076786769,"5078",7,0,0,0,"0"
0,1901,48,0,0.371031114,"9416",3,0,1,0,"3"
0,1897,34,0,0.262764965,"7500",6,0,1,0,"0"
0,1874,35,0,0.606031128,"3083",8,0,2,0,"0"
0,1855,39,2,0.409281228,"2865",6,0,1,1,"1"
0,1851,76,0,0.28340791,"44472",20,0,9,0,"0"
0,1827,41,0,0.482371613,"8820",4,0,2,0,"3"
0,1819,41,0,0.365954256,"8000",5,0,1,0,"0"
0,1803,44,0,0.233427972,"8100",7,0,2,0,"2"
0,1800,63,0,0.190732551,"5200",9,0,1,0,"0"
0,1785,49,0,0.280773574,"7083",4,0,1,0,"0"
0,1782,85,0,53,"NA",5,0,0,0,"NA"
0,1778,34,0,0.204974886,"4180",8,0,0,0,"2"
0,1761,64,0,0.082235108,"7587",2,0,1,0,"0"
0,1723,32,0,2253,"NA",2,0,1,0,"0"
0,1713,47,0,568,"NA",9,0,0,0,"0"
0,1708,67,0,0.383659477,"7000",6,0,2,0,"0"
0,1675,78,0,0.007141837,"7000",1,0,0,0,"1"
0,1659,70,0,787,"NA",7,0,0,0,"0"
0,1655,37,1,0.250828477,"8750",9,0,2,0,"1"
0,1644,57,0,1635,"NA",6,0,1,0,"0"
0,1629,39,1,3880,"NA",9,0,3,0,"1"
0,1620,40,0,0.206039794,"9900",6,0,1,0,"2"
0,1610,45,0,104,"NA",6,0,0,0,"NA"
1,1577,37,0,0.479826307,"5526",11,0,2,0,"2"
0,1571,29,0,1423,"NA",5,0,1,0,"0"
0,1570,47,0,1.291460833,"4250",6,0,2,0,"0"
0,1567,46,0,0.338603426,"10625",4,0,2,0,"3"
0,1565,45,0,0.28346231,"6977",5,0,1,0,"0"
0,1563,67,0,0.270837891,"4570",8,0,0,0,"0"
0,1549,60,0,0.227718152,"15000",7,0,2,0,"0"
0,1512,69,0,1612,"NA",5,0,2,0,"NA"
0,1454,67,0,626,"NA",5,0,1,0,"0"
0,1349,65,0,2784,"NA",4,0,2,0,"0"
0,1303,52,0,1179,"NA",3,0,1,0,"0"
0,1194,44,0,0.312936693,"4722",2,0,1,0,"1"
0,1179,43,0,0.49749059,"6375",8,0,2,0,"0"
0,1171,87,0,43,"NA",4,0,0,0,"0"
0,1155,57,0,0.620444678,"7600",7,0,1,0,"0"
1,1143,44,2,0.547761883,"6500",13,0,4,0,"2"
0,1100,36,0,0.206034637,"5600",4,0,1,0,"1"
0,1090,52,0,0.226372492,"15500",8,0,2,0,"2"
0,1073,31,0,21.46341463,"40",4,0,1,0,"0"
0,1064,81,0,0.002980483,"10400",4,0,0,0,"0"
0,1039,65,0,0.115700512,"8400",3,0,2,0,"0"
0,1029,71,0,30,"NA",4,0,0,0,"0"
0,1028,27,0,442,"NA",2,0,0,0,"0"
0,999,75,0,340,"NA",3,0,1,0,"0"
0,979,34,1,0.406400753,"8498",9,0,2,0,"2"
0,978,70,0,0.346325665,"8953",5,0,1,0,"0"
0,959,70,0,0.208182173,"17916",7,0,2,0,"0"
0,958,40,0,1.051909892,"4083",3,0,1,0,"0"
0,957,79,0,0.00430703,"6500",3,0,0,0,"0"
0,949,73,0,37,"NA",8,0,0,0,"0"
0,946,41,0,0.398691655,"5655",3,0,2,0,"2"
0,941,37,0,0.085182963,"5000",6,0,0,0,"1"
0,904,30,0,0.00779844,"5000",3,0,0,0,"0"
0,852,63,0,6820,"NA",4,0,2,0,"0"
0,825,72,0,3886,"NA",7,0,2,0,"0"
0,817,75,0,25,"NA",6,0,0,0,"0"
0,815,63,0,1365,"NA",3,0,1,0,"0"
0,798,62,0,1100,"NA",4,0,1,0,"0"
0,771,52,0,0.832020997,"8000",13,0,3,0,"0"
0,765,37,0,0.45478786,"12750",8,0,2,0,"1"
0,762,38,0,2905,"NA",6,0,1,0,"0"
0,760,63,0,0.060827936,"3550",2,0,0,0,"0"
0,747,47,0,475,"NA",3,0,1,0,"0"
0,742,53,0,0.381490513,"16812",4,0,3,0,"0"
0,738,34,0,0.262313295,"8100",5,0,1,0,"0"
0,717,43,0,0.213038417,"5153",11,0,1,0,"0"
0,689,56,0,0.059448347,"5836",3,0,1,0,"0"
0,658,29,0,1778,"NA",10,0,1,0,"0"
0,638,24,0,619,"0",2,0,0,0,"0"
0,638,35,0,0.972864896,"3500",9,0,2,0,"2"
0,616,48,0,0.239504539,"10575",6,0,2,0,"1"
0,601,69,0,0.001783591,"10091",4,0,0,0,"0"
0,594,58,0,0.310692093,"14000",5,0,1,0,"1"
0,532,58,0,0.256974303,"10000",11,0,1,0,"2"
0,502,28,0,0.25815739,"2083",4,0,0,0,"0"
0,470,60,0,0.001749344,"8002",5,0,0,0,"0"
0,456,38,0,0.62364532,"3044",4,0,1,0,"0"
0,452,44,0,0.910544728,"2000",10,0,1,0,"1"
0,429,55,0,0.012542104,"36516",4,0,0,0,"3"
0,381,60,0,5186,"NA",7,0,3,0,"0"
0,361,35,0,0.29816174,"14850",12,0,2,0,"3"
0,356,83,0,0.191556896,"6300",6,0,2,0,"1"
0,322,60,0,187,"NA",7,0,0,0,"0"
0,312,83,0,318,"NA",3,0,0,0,"0"
0,307,45,0,0.048327138,"8607",8,0,0,0,"0"
0,275,41,0,513,"NA",3,0,1,0,"0"
1,250.5833333,67,0,0.012748406,"8000",1,1,0,0,"0"
0,227,78,0,0.003088538,"2913",4,0,0,0,"0"
0,219,58,0,0.050676538,"7833",2,0,0,0,"1"
0,206,25,1,0.085317082,"5250",4,0,0,0,"0"
0,143,58,0,0.00079984,"5000",3,0,0,0,"0"
0,135,67,1,1761,"NA",8,0,1,0,"1"
0,114,82,0,4,"NA",4,0,0,0,"0"
0,112,37,0,0.232450501,"11666",2,0,1,0,"4"
0,95,55,0,1195,"NA",4,0,1,0,"NA"
0,88,57,0,90,"NA",3,0,0,0,"0"
0,85,33,0,0.632052613,"8666",11,0,2,0,"0"
0,79,39,0,0.336924061,"9375",10,0,2,0,"2"
1,73.84615385,53,2,0.513355235,"7000",5,8,2,0,"4"
0,61,56,0,0.138816134,"1908",11,0,0,0,"0"
0,55,47,0,1,"NA",3,0,0,0,"0"
0,50,49,0,1,"NA",2,0,0,0,"0"
0,50,58,0,0.129222973,"2367",6,0,0,0,"0"
0,42,38,0,0.219468025,"17669",7,0,2,0,"2"
1,29.78488372,35,2,0.535538993,"5500",10,2,0,4,"0"
0,18,64,0,1428,"NA",4,0,1,0,"NA"
1,14.54091816,45,3,1.151864771,"3726",11,0,2,7,"3"
0,14.12718204,64,3,0.380558428,"2900",3,0,1,1,"0"
0,14,77,0,282,"NA",7,0,0,0,"0"
1,12.46274697,59,3,0.714788732,"7667",9,1,1,2,"0"
1,12.03711635,55,3,0.796489669,"4500",17,0,2,1,"1"
1,11.38522954,37,0,0.821642824,"4333",9,0,3,1,"0"
0,8.851851852,34,0,0.168537586,"12916",7,0,1,0,"0"
1,8.599600266,26,2,0.418904959,"1935",2,0,0,0,"2"
1,7.3089701,54,2,0.152492669,"3750",4,2,0,1,"1"
0,6.478840387,41,0,0.315979479,"10525",7,0,1,0,"2"
0,6.425716189,56,0,6842,"NA",6,0,2,0,"NA"
0,6,63,0,0.015710545,"4200",1,0,0,0,"0"
0,5.377748168,77,4,2463,"NA",7,0,1,0,"0"
0,5.361137145,33,0,0.059485995,"31166",10,0,1,1,"0"
0,5.347652348,31,0,0.4704282,"8453",5,0,1,0,"0"
0,5.299401198,27,0,0.059970015,"2000",4,0,0,0,"0"
0,5.233532934,55,0,3402,"NA",12,0,3,0,"0"
1,5.214380826,26,0,0.704073789,"1300",7,0,0,0,"0"
0,5.148736038,35,0,2432,"NA",3,0,1,0,"NA"
0,4.937062937,33,0,0.766167749,"3540",12,2,1,0,"0"
0,4.794003331,44,2,361,"NA",5,1,0,2,"0"
1,4.638722555,40,2,1011,"NA",6,0,0,1,"0"
0,4.443418803,51,0,872,"NA",6,0,0,1,"0"
0,4.387801743,45,0,0.43337931,"14499",9,0,1,0,"2"
0,4.260154135,54,0,0.575911978,"13541",5,0,2,0,"0"
1,4.237015362,33,0,4.049980008,"2500",20,0,7,0,"1"
0,4.158841159,29,1,0.560859785,"4000",9,0,2,1,"0"
0,4.084547272,32,0,2429,"NA",7,0,1,0,"0"
1,4.074626866,33,1,24,"NA",1,1,0,0,"0"
0,4,66,0,1900,"NA",6,0,1,0,"0"
0,3.996007984,59,0,0.014746313,"4000",7,0,0,0,"0"
0,3.875122911,32,3,0.907618476,"5000",12,1,2,2,"2"
1,3.862275449,54,0,0.026216396,"4500",0,2,0,2,"0"
0,3.812214239,33,0,0.432078396,"20000",10,0,3,0,"0"
0,3.778185151,44,0,0.446216521,"11536",11,0,2,0,"2"
0,3.730224813,32,0,0.269937762,"6908",9,0,2,0,"2"
0,3.722981914,59,0,0.117736892,"13750",8,0,0,0,"0"
0,3.643178411,30,0,0.180626527,"4500",3,0,0,0,"0"
0,3.603566072,71,0,0.054401423,"12370",5,0,0,0,"1"
0,3.564637939,49,3,0.322621035,"9583",12,1,1,0,"0"
1,3.523238381,42,0,0.363212263,"3000",10,0,0,0,"1"
0,3.486513487,65,0,0.074560777,"7000",3,0,0,0,"0"
1,3.418079096,56,1,0.292426893,"4000",6,0,0,0,"2"
0,3.384341637,67,0,0.91125719,"2433",1,3,1,0,"0"
0,3.324786325,45,0,1666,"NA",6,0,1,0,"0"
0,3.311206281,37,0,2024,"NA",8,0,1,0,"2"
1,3.306693307,50,0,0.308557152,"1600",4,0,0,0,"2"
0,3.30295672,36,0,0.318831136,"19950",17,0,2,0,"1"
1,3.278989029,59,0,0.347268488,"12007",15,1,2,0,"0"
0,3.275905119,33,0,0.034649198,"5800",6,0,0,0,"2"
0,3.275724276,50,1,0.261763235,"18000",8,0,3,0,"3"
0,3.273557967,47,0,1309,"NA",5,0,1,2,"0"
0,3.240632806,36,0,0.136254019,"7463",7,0,0,0,"0"
0,3.210493442,29,0,0.184493492,"5300",13,0,0,0,"0"
0,3.126245847,23,0,0.020899591,"2200",0,1,0,0,"0"
1,3.067762719,40,0,0.361046432,"7300",7,1,2,0,"4"
0,3.024875622,58,1,352,"NA",2,0,0,2,"0"
0,2.984533667,39,0,0.318188502,"6800",4,0,1,0,"2"
1,2.925311912,55,3,1489,"NA",5,7,0,1,"0"
0,2.905236908,51,1,0.530460229,"3758",6,1,1,1,"2"
1,2.875621891,41,0,0.163576881,"2750",2,4,0,0,"1"
0,2.837806547,64,2,0.411417144,"11000",8,0,2,0,"2"
0,2.832583708,28,0,878,"NA",13,0,0,0,"0"
0,2.799050237,35,0,0.533866533,"4000",4,0,1,0,"0"
1,2.787375415,35,1,85,"NA",2,0,0,0,"0"
