"SeriousDlqin2yrs","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30-59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60-89DaysPastDueNotWorse","NumberOfDependents","RevolvingUtilizationOfUnsecuredLines-Adjusted"
"1",1.366259711,36,0,0.112067279,5112,3,0,0,0,0,0
"0",1.836805556,53,0,114,4566,0,0,0,0,0,0
"0",1.823920266,38,0,0.015783935,2850,1,0,0,0,1,0
"1",1.672654691,37,0,0.373897707,1700,2,0,0,0,1,0
"0",1.51930759,23,0,0.055925433,750,2,0,0,0,0,0
"0",1.472351765,36,0,0.187415557,5180,4,0,0,0,3,0
"1",1.422867514,41,0,0.237961138,3550,6,0,0,0,4,0
"1",1.343012704,33,0,0.416721527,3037,5,0,0,0,0,0
"1",1.368259535,51,0,228,4566,4,0,0,0,0,0
"0",2.641791045,35,0,0.194451387,4000,5,0,0,0,0,0
"0",1.337528012,39,0,0.339449541,3378,6,0,0,0,0,0
"1",1.419301165,28,0,0.159868026,3333,3,0,0,0,1,0
"0",4.794003331,44,0,361,4566,5,0,0,0,0,0
"1",1.916943522,59,0,0.085560469,5200,4,0,0,0,1,0
"0",1.601593625,61,0,0.728686476,3600,7,0,1,0,0,0
"0",1.56261343,57,0,68,4566,2,0,0,0,0,0
"0",1.424262962,55,0,0.043324307,4800,7,0,0,0,0,0
"1",2.24262607,41,0,170,4566,3,0,0,0,0,0
"0",1.94011976,29,0,0.156238827,2796,3,0,0,0,0,0
"0",1.641196013,37,0,0.119063849,4400,4,0,0,0,2,0
"1",1.624584718,39,0,0.420582986,1680,3,0,0,0,2,0
"0",1.499474238,30,0,0.024855167,5350,3,0,0,0,1,0
"0",1.673860911,43,0,0.369815267,5737,4,0,1,0,1,0
"1",1.329024677,55,0,0.294877135,2400,5,0,0,0,0,0
"0",1.383886256,26,0,0.247826087,1839,3,0,0,0,0,0
"0",2.638722555,25,0,0.521025641,974,4,0,0,0,0,0
"1",2.279503106,28,0,0.37099359,1247,2,0,0,0,2,0
"1",1.984732824,42,0,0.104536489,6083,2,0,0,0,4,0
"0",1.573705179,45,0,0.24986849,1900,3,0,0,0,0,0
"1",1.528239203,52,0,0.82738702,2942,4,0,1,0,3,0
"0",1.376623377,29,0,0.417024936,1162,4,0,0,0,0,0
"0",1.372093023,48,0,12,4566,2,0,0,0,0,0
"0",1.973421927,51,0,0.015210778,2300,1,0,0,0,0,0
"0",1.912205567,32,0,0.412866958,1600,3,0,0,0,4,0
"1",1.677740864,37,0,33,4566,1,0,0,0,2,0
"0",1.581395349,41,0,498,4566,3,0,0,0,0,0
"1",1.584097859,37,0,0.186833283,3280,7,0,0,0,0,0
"1",1.450090744,45,0,0.065263158,1424,3,0,0,0,0,0
"0",1.332123412,54,0,469,4566,3,0,0,0,0,0
"0",2.258964143,33,0,0.032483758,2000,1,0,0,0,2,0
"1",1.836327345,35,0,0.042281219,3050,3,0,0,0,4,0
"1",1.730538922,39,0,0.124753034,3542,2,0,0,0,2,0
"0",1.708818636,50,0,0.009360374,3204,2,0,0,0,3,0
"0",1.691868759,32,0,0.120535714,3583,4,0,0,0,0,0
"0",1.637271215,64,0,0.16066838,3889,3,0,0,0,0,0
"1",1.594810379,47,0,0.379348631,5403,4,0,1,0,2,0
"1",1.503884573,35,0,406,4566,4,0,0,0,0,0
"0",1.483033932,52,0,0.014160766,2400,2,0,0,0,1,0
"1",1.417147934,66,0,0.110369806,5245,7,0,0,0,0,0
"0",2.071856287,32,0,0.093953023,2000,2,0,0,0,0,0
"0",1.915947297,41,0,782,4566,5,0,0,0,2,0
"1",1.611295681,28,0,468,4566,3,0,0,0,0,0
"1",1.525896414,57,0,133,4566,1,0,0,0,0,0
"0",1.491694352,63,0,0.172326246,3150,6,0,0,0,1,0
"0",1.485049834,37,0,510,4566,2,0,0,0,0,0
"1",1.439372325,46,0,0.168674699,3900,7,0,0,0,0,0
"0",1.437945792,46,0,0.238450502,3484,3,0,1,0,3,0
"0",1.426294821,37,0,1.066404855,2800,5,0,1,0,0,0
"0",1.391014975,37,0,2.103792415,500,3,0,1,0,0,0
"1",1.355481728,28,0,0.012108981,990,1,0,0,0,2,0
"0",3.126245847,23,0,0.020899591,2200,0,0,0,0,0,0
"0",2.183028286,58,0,64,4566,5,0,0,0,0,0
"0",2.003992016,28,0,59,4566,0,0,0,0,0,0
"0",1.950166113,68,0,455,4566,2,0,0,0,0,0
"1",1.933554817,40,0,0.031458278,3750,3,0,0,0,1,0
"1",1.926910299,30,0,131,4566,4,0,0,0,0,0
"0",1.873754153,35,0,0.020489755,2000,2,0,0,0,0,0
"0",1.832335329,56,0,38,0,0,0,0,0,0,0
"0",1.737541528,52,0,0.009372071,3200,2,0,0,0,0,0
"0",1.684630739,24,0,109,4566,0,0,0,0,0,0
"1",1.462151394,30,0,0.08095952,2000,3,0,0,0,0,0
"0",1.401088929,22,0,351,4566,6,0,0,0,0,0
"1",1.352159468,42,0,0.055788591,2383,5,0,0,0,2,0
"0",1.337809609,45,0,0.143520171,2800,5,0,0,0,1,0
"0",0.3825,75,0,0.031509121,3617,1,0,0,0,0,1
"0",0.3593,54,0,2662,4566,3,0,1,0,0,1
"0",0.3528,42,0,2432,4566,4,0,1,0,0,1
"1",0.3383,31,0,0.096225944,4000,3,0,0,0,0,1
"0",0.3264,52,0,0.247576943,5880,2,0,1,0,1,1
"0",0.3214,47,0,3953,4566,5,0,2,0,0,1
"0",0.3081,31,0,3465,4566,2,0,1,0,0,1
"0",0.2967,29,0,288,4566,2,0,0,0,0,1
"0",0.2619,66,0,0.347826087,2000,6,0,1,0,0,1
"0",0.2355,56,0,1273,4566,6,0,1,0,0,1
"0",0.2339,53,0,2286,4566,6,0,2,0,0,1
"0",0.2242,69,0,837,4566,2,0,1,0,0,1
"0",0.2175,51,0,0.421989721,5447,4,0,1,0,0,1
"0",0.2159,73,0,0.217812644,2166,3,0,0,0,0,1
"0",0.2028,29,0,0.151155528,1600,4,0,0,0,0,1
"1",1.416131335,29,0,0.363754889,2300,7,0,0,0,0,0
"0",1.471057884,28,0,0.042591482,5000,5,0,0,0,0,0
"1",1.93625498,39,0,1.184538653,400,2,0,0,0,2,0
"0",1.746506986,31,0,287,4566,5,0,0,0,0,0
"1",1.562396007,32,0,788,4566,5,0,0,0,0,0
"1",1.449251248,49,0,0.162706983,4166,3,0,0,0,0,0
"0",1.460599334,62,0,2226,4566,7,0,2,0,0,0
"0",3.024875622,58,0,352,4566,2,0,0,0,0,0
"0",1.571428571,45,0,0.07903266,4010,3,0,0,0,1,0
"1",1.419084462,38,0,0.266027759,3025,7,0,0,0,2,0
"1",1.385685885,30,0,0.294789436,1400,5,0,0,0,0,0
"1",1.383233533,33,0,0.194368756,1100,6,0,0,0,2,0
"0",3.273557967,47,0,1309,4566,5,0,1,0,0,0
"0",2.079734219,64,0,78,4566,1,0,0,0,0,0
"0",1.697674419,41,0,71,4566,2,0,0,0,4,0
"0",1.548094374,24,0,37,4566,3,0,0,0,0,0
"0",1.504983389,33,0,0.010080645,2479,2,0,0,0,2,0
"0",1.500831947,61,0,0.131107633,5750,3,0,1,0,0,0
"0",1.459027315,46,0,0.023991276,2750,2,0,0,0,1,0
"1",1.386017006,38,0,0.672075149,1170,6,0,0,0,2,0
"0",1.988047809,55,0,791,4566,3,0,0,0,0,0
"1",1.563273073,62,0,0.034167971,3833,5,0,0,0,0,0
"0",1.467554077,56,0,0.557583659,2300,4,0,1,0,0,0
"0",0.1855,39,0,0.409281228,2865,6,0,1,0,1,1
"1",2.435129741,52,0,0.235224586,3383,2,0,0,0,0,0
"1",2.375415282,31,0,0.70100833,2280,3,0,1,0,0,0
"1",2.138576779,68,0,0.03724069,4000,2,0,0,0,0,0
"0",1.675810474,33,0,0.237302248,1200,2,0,0,0,2,0
"0",1.53577371,33,0,0.147617461,3000,3,0,0,0,0,0
"0",1.487025948,53,0,0.478987466,4068,3,0,1,0,1,0
"0",1.462686567,64,0,0.001738752,4600,1,0,0,0,1,0
"0",1.428571429,40,0,0.1641113,1760,6,0,0,0,1,0
"0",1.426533524,33,0,0.015417331,1880,2,0,0,0,0,0
"1",1.375812094,55,0,1393,4566,7,0,1,0,0,0
"1",1.334721066,39,0,0.091131998,2446,7,0,0,0,3,0
"0",4.443418803,51,0,872,4566,6,0,0,0,0,0
"0",2.128072445,57,0,0.147588193,4166,3,0,0,0,0,0
"1",1.997429306,41,0,0.327934413,5000,6,0,0,0,3,0
"0",1.990033223,54,0,0.361170592,1400,2,0,0,0,0,0
"1",1.777408638,29,0,0.003332639,4800,1,0,0,0,2,0
"0",1.73089701,25,0,0.009369144,1600,1,0,0,0,0,0
"0",1.571428571,32,0,0.270660105,5892,4,0,1,0,1,0
"1",1.481037924,26,0,22,4566,1,0,0,0,0,0
"0",1.417165669,26,0,0.109838626,1920,2,0,0,0,0,0
"0",1.407960199,55,0,0.028964862,2105,2,0,0,0,0,0
"0",0.305,49,0,0.558573571,6000,6,0,2,0,2,1
"0",0.1917,66,0,0.076786769,5078,7,0,0,0,0,1
"0",0.1782,85,0,53,4566,5,0,0,0,0,1
"0",0.1723,32,0,2253,4566,2,0,1,0,0,1
"0",0.1659,70,0,787,4566,7,0,0,0,0,1
"0",0.1644,57,0,1635,4566,6,0,1,0,0,1
"0",0.161,45,0,104,4566,6,0,0,0,0,1
"0",0.1571,29,0,1423,4566,5,0,1,0,0,1
"0",0.157,47,0,1.291460833,4250,6,0,2,0,0,1
"0",0.1512,69,0,1612,4566,5,0,2,0,0,1
"0",0.1454,67,0,626,4566,5,0,1,0,0,1
"0",0.1349,65,0,2784,4566,4,0,2,0,0,1
"0",0.1303,52,0,1179,4566,3,0,1,0,0,1
"0",0.1194,44,0,0.312936693,4722,2,0,1,0,1,1
"0",0.1171,87,0,43,4566,4,0,0,0,0,1
"0",0.11,36,0,0.206034637,5600,4,0,1,0,1,1
"0",0.1073,31,0,21.46341463,40,4,0,1,0,0,1
"0",0.1028,27,0,442,4566,2,0,0,0,0,1
"0",0.22198,38,0,2312,4566,5,0,2,0,0,1
"0",0.22,38,0,1.080020131,3973,7,0,2,0,3,1
"0",0.13498,38,0,0.347427619,4800,6,0,1,0,2,1
"0",5.377748168,77,0,2463,4566,7,0,1,0,0,0
"0",1.672150411,60,0,43,4566,3,0,0,0,0,0
"0",1.631022327,51,0,0.126632898,3750,5,0,0,0,2,0
"0",1.487520799,35,0,0.069559668,4700,3,0,0,0,2,0
"0",1.45508982,34,0,1.565028002,1606,7,0,1,0,0,0
"1",1.359550562,55,0,0.300779459,2180,7,0,1,0,2,0
"1",1.338645418,48,0,0.332564398,2600,4,0,0,0,0,0
"1",8.599600266,26,0,0.418904959,1935,2,0,0,0,2,0
"0",1.784053156,26,0,0.141130466,2812,2,0,0,0,1,0
"1",1.584717608,43,0,0.163472755,6000,5,0,0,0,1,0
"0",1.481037924,44,0,0.019423022,3500,3,0,0,0,0,0
"1",1.478405316,38,0,0.354550237,1900,4,0,0,0,2,0
"1",1.474735605,53,0,0.038387186,3620,4,0,0,0,1,0
"1",1.418326693,39,0,586,4566,2,0,0,0,4,0
"0",1.373022481,25,0,0.368396002,2100,5,0,0,0,0,0
"0",0.212,56,0,0.723538231,3334,3,0,1,0,1,1
"0",0.2012,47,0,0.324319484,5583,7,0,1,0,0,1
"1",2.787375415,35,0,85,4566,2,0,0,0,0,0
"0",2.308457711,32,0,0.089264461,4200,2,0,0,0,2,0
"1",2.275716917,29,0,0.064483879,4000,5,0,0,0,0,0
"0",2.034077556,41,0,0.105185185,674,3,0,0,0,0,0
"0",1.963226308,66,0,0.310291329,5800,7,0,1,0,0,0
"0",1.952015995,61,0,193,4566,3,0,0,0,0,0
"1",1.916943522,52,0,25,4566,1,0,0,0,0,0
"0",1.864745011,32,0,25,4566,1,0,0,0,0,0
"1",1.857819905,43,0,0.017697081,4350,1,0,0,0,2,0
"1",1.706467662,30,0,0.004786979,2088,1,0,0,0,1,0
"1",1.647840532,28,0,0.075851393,2583,2,0,0,0,1,0
"1",1.635910224,23,0,19,4566,1,0,0,0,0,0
"1",1.601328904,55,0,0.135104256,3500,2,0,0,0,1,0
"1",1.566866267,21,0,0.037533512,1118,4,0,0,0,0,0
"0",1.541528239,50,0,430,4566,2,0,0,0,3,0
"1",1.511145273,49,0,0.024780589,3873,1,0,0,0,0,0
"0",1.491694352,50,0,0.02029688,3300,1,0,0,0,0,0
"0",1.485049834,66,0,1049,4566,3,0,0,0,0,0
"1",1.482758621,36,0,38,4566,4,0,0,0,0,0
"0",1.475083056,25,0,385,4566,2,0,0,0,0,0
"1",1.464387464,31,0,251,4566,3,0,0,0,0,0
"0",1.434262948,41,0,429,4566,2,0,0,0,0,0
"0",1.42192691,26,0,349,4566,2,0,0,0,0,0
"1",1.405315615,35,0,0.186026936,4751,4,0,0,0,0,0
"1",1.38538206,22,0,12,4566,1,0,0,0,0,0
"0",1.356984479,30,0,18,4566,1,0,0,0,0,0
"0",1.347578348,30,0,0.007679649,1822,1,0,0,0,1,0
"0",1.347305389,36,0,116,4566,1,0,0,0,0,0
"1",1.336621455,47,0,0.012329224,3000,2,0,0,0,2,0
"0",1.321357285,44,0,0.007596961,2500,1,0,0,0,0,0
"0",1.316984559,44,0,0.019553073,2147,4,0,0,0,1,0
"0",0.206,25,0,0.085317082,5250,4,0,0,0,0,1
"0",0.11553,66,0,3742,4566,6,0,1,0,2,1
"0",5.299401198,27,0,0.059970015,2000,4,0,0,0,0,0
"0",5.148736038,35,0,2432,4566,3,0,1,0,0,0
"0",4.084547272,32,0,2429,4566,7,0,1,0,0,0
"0",4,66,0,1900,4566,6,0,1,0,0,0
"0",3.643178411,30,0,0.180626527,4500,3,0,0,0,0,0
"0",3.324786325,45,0,1666,4566,6,0,1,0,0,0
"1",3.306693307,50,0,0.308557152,1600,4,0,0,0,2,0
"0",2.799050237,35,0,0.533866533,4000,4,0,1,0,0,0
"0",2.0685887,47,0,0.24695884,6000,5,0,1,0,1,0
"0",2.020612214,41,0,1.22754491,500,5,0,0,0,0,0
"1",1.953488372,38,0,0.153500141,3556,5,0,0,0,2,0
"0",1.901058017,58,0,0.163767247,5000,7,0,0,0,0,0
"1",1.77476677,33,0,0.110624635,3425,5,0,0,0,2,0
"0",1.764621969,33,0,0.580683863,3333,7,0,1,0,0,0
"1",1.714285714,66,0,0.246854182,2701,1,0,0,0,0,0
"0",1.708044916,47,0,1.862758161,1500,6,0,1,0,0,0
"1",1.667613935,42,0,0.295540892,5000,7,0,0,0,3,0
"0",1.662944755,39,0,0.506264996,3750,5,0,1,0,2,0
"0",1.648351648,36,0,3068,0,6,0,1,0,0,0
"0",1.631368631,72,0,1844,4566,7,0,1,0,0,0
"0",1.62455018,46,0,0.823927765,3100,6,0,2,0,0,0
"0",1.559300874,37,0,55,4566,3,0,0,0,0,0
"0",1.557487503,38,0,2505,4566,7,0,1,0,0,0
"0",1.549153178,29,0,0.188968505,6000,5,0,0,0,0,0
"1",1.540706605,26,0,174,4566,4,0,0,0,0,0
"1",1.447761194,51,0,0.005661713,1412,1,0,0,0,0,0
"0",1.440559441,57,0,53,4566,3,0,0,0,0,0
"0",1.415584416,41,0,0.071038251,2744,4,0,0,0,0,0
"0",1.411532678,81,0,0.615732218,5974,7,0,1,0,1,0
"1",1.404793609,41,0,0.438106439,3400,3,0,1,0,0,0
"0",1.398671096,32,0,0.653386454,250,2,0,0,0,3,0
"0",1.376623377,38,0,0.00819836,5000,5,0,0,0,2,0
"0",1.376163314,61,0,0.285942811,5000,6,0,1,0,0,0
"0",1.375541066,48,0,0.567528964,6300,7,0,1,0,1,0
"0",0.95,55,0,1195,4566,4,0,1,0,0,1
"0",0.5,49,0,1,4566,2,0,0,0,0,1
"0",0.5,58,0,0.129222973,2367,6,0,0,0,0,1
"0",0.18,64,0,1428,4566,4,0,1,0,0,1
"0",0.14,77,0,282,4566,7,0,0,0,0,1
"0",0.999,75,0,340,4566,3,0,1,0,0,1
"0",0.958,40,0,1.051909892,4083,3,0,1,0,0,1
"0",0.946,41,0,0.398691655,5655,3,0,2,0,2,1
"0",0.904,30,0,0.00779844,5000,3,0,0,0,0,1
"0",0.852,63,0,6820,4566,4,0,2,0,0,1
"0",0.825,72,0,3886,4566,7,0,2,0,0,1
"0",0.817,75,0,25,4566,6,0,0,0,0,1
"0",0.815,63,0,1365,4566,3,0,1,0,0,1
"0",0.798,62,0,1100,4566,4,0,1,0,0,1
"0",0.762,38,0,2905,4566,6,0,1,0,0,1
"0",0.76,63,0,0.060827936,3550,2,0,0,0,0,1
"0",0.747,47,0,475,4566,3,0,1,0,0,1
"0",0.689,56,0,0.059448347,5836,3,0,1,0,0,1
"0",0.638,24,0,619,0,2,0,0,0,0,1
"0",0.456,38,0,0.62364532,3044,4,0,1,0,0,1
"0",0.381,60,0,5186,4566,7,0,3,0,0,1
"0",0.322,60,0,187,4566,7,0,0,0,0,1
"0",0.312,83,0,318,4566,3,0,0,0,0,1
"0",0.275,41,0,513,4566,3,0,1,0,0,1
"0",0.227,78,0,0.003088538,2913,4,0,0,0,0,1
"1",1.3364444533025728,47.72143872282144,0,320.68968720301007,4245.063474347544,2.416431616846432,0,0,0,0.527856127717856,0
"1",1.40731263841109,30.41467482747278,0,0.2537913911196925,2478.51984393691,5.958532517252722,0,0,0,1,0
"1",1.5057119678296336,37.204814405545825,0,0.4857413954545718,4156.344513034314,5.204814405545824,0,1.840962881109165,0,3.3638515244366594,0
"1",1.4065100112318905,22.45276243573489,0,32.264549017588934,4566,1.0548802952405927,0,0,0,0,0
"1",1.5977996897742375,46.873447338153184,0,0.14844103042681697,4487.535830658004,2,0,0,0,4.062798588816695,0
"1",1.8964541927499394,42.186478214149574,0,0.298490280968125,2418.9149351797287,6.203380446462607,0,0,0,2.203380446462606,0
"1",1.8151558052399368,58.69794854158519,0,16.706047226494043,5365.110959826619,3.060410291682962,0,0,0,0,0
"1",1.912774002600637,35.37950570835705,0,67.17719832346317,4981.689077463954,3.5109540265129953,0,0.4890459734870046,0,1.4671379204610138,0
"1",1.4871145116713365,54.32315568948263,0,310.52490743212877,4631.840539914857,2.0676844310517373,0,0,0,0,0
"1",1.479660798809411,53.14604931002498,0,96.50667355925809,4905.6982251020845,2.3764109607053667,0,0.5505643842821466,0,1.1011287685642932,0
"1",1.7310880223635803,46.08409260504688,0,1.0648436212505095,2511.5247768467193,3.7222945338139883,0,1.7222945338139886,0,1,0
"1",1.4613770190581523,52.59143040996788,0,793.8080547990257,4566,4,0,0.40856959003212023,0,0,0
"1",1.4700195233237707,50.86889025386124,0,0.04118043602872409,1443.8596683117187,1.1311097461387596,0,0,0,0,0
"1",1.6477507439144483,44.44434730578795,0,0.6547288471351825,3317.275028753799,3,0,0.944434730578795,0,1.166695808263615,0
"1",1.7272269073144408,30.748731497547695,0,0.16065222958141057,3209.729964379207,2.7885591155732543,0,0,0,1,0
"1",2.0512387971505968,34.9926323895789,0,0.2721723267346117,4096.678946017369,1.4981580973947253,0,0.833947300868425,0,0.3321053982631501,0
"1",1.5604820912455233,61.330648768074546,0,40.04477147197226,5055.858389462049,6.504026847888184,0,0,0,0,0
"1",1.3521611051636755,33.2998071219577,0,0.4019697320760672,2981.7605377792943,5,0,0,0,0.14990356097884927,0
"1",1.3740998358647116,37.533303728666944,0,0.23596078820784067,3138.639253962407,4.693339254266611,0,0,0,2,0
"1",1.5699225407148385,34.476796830019794,0,0.191417947792795,3265.0136767478557,5,0,0,0,2,0
"1",1.6879782081818113,36.80179602739106,0,1725.105929672261,4574.751580704471,2.742600567515563,0,0.7426005675155629,0,1.2869971624221854,0
"1",1.8441649266524933,42.27365913432219,0,0.02404060429162297,4458.951129851672,1.0807045406308684,0,0,0,1.9192954593691316,0
"1",1.6030696446987622,30.344152150755384,0,66.08484330431371,4629.30050276815,3.3794068356063733,0,0,0,1.8617794931808795,0
"1",1.6061026585756097,43.9740612490676,0,2349.4823799471064,4566,3.2745976781718307,0,0.4248658927239435,0,0.5751341072760565,0
