"SeriousDlqin2yrs","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30-59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60-89DaysPastDueNotWorse","NumberOfDependents","MonthlyIncome [Binned]"
0,1171,87,0,43,6908,4,0,0,0,"0","Bin 2"
0,1155,57,0,0.620444678,7600,7,0,1,0,"0","Bin 3"
1,1143,44,2,0.547761883,6500,13,0,4,0,"2","Bin 2"
0,1100,36,0,0.206034637,5600,4,0,1,0,"1","Bin 2"
0,1073,31,0,21.46341463,40,4,0,1,0,"0","Bin 1"
0,1039,65,0,0.115700512,8400,3,0,2,0,"0","Bin 3"
0,1029,71,0,30,6908,4,0,0,0,"0","Bin 2"
0,1028,27,0,442,6908,2,0,0,0,"0","Bin 2"
0,999,75,0,340,6908,3,0,1,0,"0","Bin 2"
0,979,34,1,0.406400753,8498,9,0,2,0,"2","Bin 3"
0,958,40,0,1.051909892,4083,3,0,1,0,"0","Bin 1"
0,957,79,0,0.00430703,6500,3,0,0,0,"0","Bin 2"
0,949,73,0,37,6908,8,0,0,0,"0","Bin 2"
0,946,41,0,0.398691655,5655,3,0,2,0,"2","Bin 2"
0,941,37,0,0.085182963,5000,6,0,0,0,"1","Bin 1"
0,904,30,0,0.00779844,5000,3,0,0,0,"0","Bin 1"
0,852,63,0,6820,6908,4,0,2,0,"0","Bin 2"
0,825,72,0,3886,6908,7,0,2,0,"0","Bin 2"
0,817,75,0,25,6908,6,0,0,0,"0","Bin 2"
0,815,63,0,1365,6908,3,0,1,0,"0","Bin 2"
0,798,62,0,1100,6908,4,0,1,0,"0","Bin 2"
0,771,52,0,0.832020997,8000,13,0,3,0,"0","Bin 3"
0,762,38,0,2905,6908,6,0,1,0,"0","Bin 2"
0,760,63,0,0.060827936,3550,2,0,0,0,"0","Bin 1"
0,747,47,0,475,6908,3,0,1,0,"0","Bin 2"
0,738,34,0,0.262313295,8100,5,0,1,0,"0","Bin 3"
0,717,43,0,0.213038417,5153,11,0,1,0,"0","Bin 1"
0,689,56,0,0.059448347,5836,3,0,1,0,"0","Bin 2"
0,658,29,0,1778,6908,10,0,1,0,"0","Bin 2"
0,638,24,0,619,0,2,0,0,0,"0","Bin 1"
0,638,35,0,0.972864896,3500,9,0,2,0,"2","Bin 1"
0,502,28,0,0.25815739,2083,4,0,0,0,"0","Bin 1"
0,470,60,0,0.001749344,8002,5,0,0,0,"0","Bin 3"
0,456,38,0,0.62364532,3044,4,0,1,0,"0","Bin 1"
0,452,44,0,0.910544728,2000,10,0,1,0,"1","Bin 1"
0,381,60,0,5186,6908,7,0,3,0,"0","Bin 2"
0,356,83,0,0.191556896,6300,6,0,2,0,"1","Bin 2"
0,322,60,0,187,6908,7,0,0,0,"0","Bin 2"
0,312,83,0,318,6908,3,0,0,0,"0","Bin 2"
0,275,41,0,513,6908,3,0,1,0,"0","Bin 2"
1,250.5833333,67,0,0.012748406,8000,1,1,0,0,"0","Bin 3"
0,227,78,0,0.003088538,2913,4,0,0,0,"0","Bin 1"
0,219,58,0,0.050676538,7833,2,0,0,0,"1","Bin 3"
0,206,25,1,0.085317082,5250,4,0,0,0,"0","Bin 2"
0,143,58,0,0.00079984,5000,3,0,0,0,"0","Bin 1"
0,135,67,1,1761,6908,8,0,1,0,"1","Bin 2"
0,114,82,0,4,6908,4,0,0,0,"0","Bin 2"
0,95,55,0,1195,6908,4,0,1,0,"NA","Bin 2"
0,88,57,0,90,6908,3,0,0,0,"0","Bin 2"
1,73.84615385,53,2,0.513355235,7000,5,8,2,0,"4","Bin 3"
0,61,56,0,0.138816134,1908,11,0,0,0,"0","Bin 1"
0,55,47,0,1,6908,3,0,0,0,"0","Bin 2"
0,50,49,0,1,6908,2,0,0,0,"0","Bin 2"
0,50,58,0,0.129222973,2367,6,0,0,0,"0","Bin 1"
1,29.78488372,35,2,0.535538993,5500,10,2,0,4,"0","Bin 2"
0,18,64,0,1428,6908,4,0,1,0,"NA","Bin 2"
1,14.54091816,45,3,1.151864771,3726,11,0,2,7,"3","Bin 1"
0,14.12718204,64,3,0.380558428,2900,3,0,1,1,"0","Bin 1"
0,14,77,0,282,6908,7,0,0,0,"0","Bin 2"
1,12.46274697,59,3,0.714788732,7667,9,1,1,2,"0","Bin 3"
1,12.03711635,55,3,0.796489669,4500,17,0,2,1,"1","Bin 1"
1,11.38522954,37,0,0.821642824,4333,9,0,3,1,"0","Bin 1"
1,8.599600266,26,2,0.418904959,1935,2,0,0,0,"2","Bin 1"
1,7.3089701,54,2,0.152492669,3750,4,2,0,1,"1","Bin 1"
0,6.425716189,56,0,6842,6908,6,0,2,0,"NA","Bin 2"
0,6,63,0,0.015710545,4200,1,0,0,0,"0","Bin 1"
0,5.377748168,77,4,2463,6908,7,0,1,0,"0","Bin 2"
0,5.347652348,31,0,0.4704282,8453,5,0,1,0,"0","Bin 3"
0,5.299401198,27,0,0.059970015,2000,4,0,0,0,"0","Bin 1"
0,5.233532934,55,0,3402,6908,12,0,3,0,"0","Bin 2"
1,5.214380826,26,0,0.704073789,1300,7,0,0,0,"0","Bin 1"
0,5.148736038,35,0,2432,6908,3,0,1,0,"NA","Bin 2"
0,4.937062937,33,0,0.766167749,3540,12,2,1,0,"0","Bin 1"
0,4.794003331,44,2,361,6908,5,1,0,2,"0","Bin 2"
1,4.638722555,40,2,1011,6908,6,0,0,1,"0","Bin 2"
0,4.443418803,51,0,872,6908,6,0,0,1,"0","Bin 2"
1,4.237015362,33,0,4.049980008,2500,20,0,7,0,"1","Bin 1"
0,4.158841159,29,1,0.560859785,4000,9,0,2,1,"0","Bin 1"
0,4.084547272,32,0,2429,6908,7,0,1,0,"0","Bin 2"
1,4.074626866,33,1,24,6908,1,1,0,0,"0","Bin 2"
0,4,66,0,1900,6908,6,0,1,0,"0","Bin 2"
0,3.996007984,59,0,0.014746313,4000,7,0,0,0,"0","Bin 1"
0,3.875122911,32,3,0.907618476,5000,12,1,2,2,"2","Bin 1"
1,3.862275449,54,0,0.026216396,4500,0,2,0,2,"0","Bin 1"
0,3.730224813,32,0,0.269937762,6908,9,0,2,0,"2","Bin 2"
0,3.643178411,30,0,0.180626527,4500,3,0,0,0,"0","Bin 1"
1,3.523238381,42,0,0.363212263,3000,10,0,0,0,"1","Bin 1"
0,3.486513487,65,0,0.074560777,7000,3,0,0,0,"0","Bin 3"
1,3.418079096,56,1,0.292426893,4000,6,0,0,0,"2","Bin 1"
0,3.384341637,67,0,0.91125719,2433,1,3,1,0,"0","Bin 1"
0,3.324786325,45,0,1666,6908,6,0,1,0,"0","Bin 2"
0,3.311206281,37,0,2024,6908,8,0,1,0,"2","Bin 2"
1,3.306693307,50,0,0.308557152,1600,4,0,0,0,"2","Bin 1"
0,3.275905119,33,0,0.034649198,5800,6,0,0,0,"2","Bin 2"
0,3.273557967,47,0,1309,6908,5,0,1,2,"0","Bin 2"
0,3.240632806,36,0,0.136254019,7463,7,0,0,0,"0","Bin 3"
0,3.210493442,29,0,0.184493492,5300,13,0,0,0,"0","Bin 2"
0,3.126245847,23,0,0.020899591,2200,0,1,0,0,"0","Bin 1"
1,3.067762719,40,0,0.361046432,7300,7,1,2,0,"4","Bin 3"
0,3.024875622,58,1,352,6908,2,0,0,2,"0","Bin 2"
0,2.984533667,39,0,0.318188502,6800,4,0,1,0,"2","Bin 2"
1,2.925311912,55,3,1489,6908,5,7,0,1,"0","Bin 2"
0,2.905236908,51,1,0.530460229,3758,6,1,1,1,"2","Bin 1"
1,2.875621891,41,0,0.163576881,2750,2,4,0,0,"1","Bin 1"
0,2.832583708,28,0,878,6908,13,0,0,0,"0","Bin 2"
0,2.799050237,35,0,0.533866533,4000,4,0,1,0,"0","Bin 1"
1,2.787375415,35,1,85,6908,2,0,0,0,"0","Bin 2"
