"SeriousDlqin2yrs","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30-59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60-89DaysPastDueNotWorse","NumberOfDependents","RevolvingUtilizationOfUnsecuredLines-Adjusted","NumberOfOpenCreditLinesAndLoans [Binned]"
0,2.575578756,50,1,0.707094418,3833,13,0,1,0,"2","0","Bin 4"
0,2.461634591,50,0,3395,3784,11,0,1,0,"0","0","Bin 4"
0,2.458471761,46,0,27,3784,1,3,0,1,"0","0","Bin 1"
1,2.435129741,52,1,0.235224586,3383,2,0,0,1,"0","0","Bin 2"
1,2.375415282,31,1,0.70100833,2280,3,0,1,1,"0","0","Bin 2"
0,2.308457711,32,1,0.089264461,4200,2,0,0,0,"2","0","Bin 2"
1,2.297612046,42,1,0.806048488,4000,8,2,1,4,"0","0","Bin 4"
1,2.279503106,28,1,0.37099359,1247,2,1,0,1,"2","0","Bin 2"
1,2.275716917,29,1,0.064483879,4000,5,0,0,0,"0","0","Bin 3"
0,2.258964143,33,2,0.032483758,2000,1,1,0,0,"2","0","Bin 1"
1,2.24262607,41,0,170,3784,3,1,0,2,"0","0","Bin 2"
1,2.239600666,45,0,0.07522666,4080,4,4,0,0,"2","0","Bin 3"
0,2.237855855,60,6,2597,1,16,1,2,1,"4","0","Bin 4"
0,2.237619264,54,0,0.156729739,2800,8,0,0,0,"1","0","Bin 4"
0,2.229007634,34,1,0.095301566,3000,2,15,0,0,"0","0","Bin 2"
0,2.183028286,58,0,64,3784,5,1,0,0,"0","0","Bin 3"
0,2.143094842,51,1,0.28706084,3500,3,3,0,0,"0","0","Bin 2"
1,2.138576779,68,1,0.03724069,4000,2,0,0,1,"0","0","Bin 2"
0,2.128072445,57,0,0.147588193,4166,3,0,0,1,"0","0","Bin 2"
0,2.124728379,28,2,0.589412524,1548,8,0,0,1,"0","0","Bin 4"
0,2.099009901,43,0,0.03331945,2400,1,0,0,0,"0","0","Bin 1"
0,2.098607799,49,0,0.252936766,4000,9,0,0,0,"1","0","Bin 4"
0,2.093023256,46,0,0.157137145,2500,1,1,0,0,"0","0","Bin 1"
1,2.083832335,51,0,0.10991545,1300,2,3,0,2,"1","0","Bin 2"
1,2.079734219,28,0,0.364392679,3004,1,3,1,0,"0","0","Bin 1"
0,2.079734219,64,0,78,3784,1,0,0,2,"0","0","Bin 1"
0,2.071856287,32,1,0.093953023,2000,2,1,0,0,"0","0","Bin 2"
0,2.060587882,57,0,1.825508607,3833,7,0,2,0,"0","0","Bin 4"
0,2.059800664,54,1,0.144171779,1629,3,0,0,1,"2","0","Bin 2"
1,2.03986711,43,3,0.351429755,2412,6,6,0,1,"2","0","Bin 4"
0,2.034077556,41,1,0.105185185,674,3,0,0,0,"0","0","Bin 2"
1,2.023255814,43,0,237,3784,2,6,0,0,"0","0","Bin 2"
0,2.020612214,41,0,1.22754491,500,5,0,0,0,"0","0","Bin 3"
1,2.014975042,38,7,0.486752792,4566,10,1,1,1,"3","0","Bin 4"
1,2.013732834,33,0,0.311387466,4100,1,3,1,0,"0","0","Bin 1"
1,1.997429306,41,0,0.327934413,5000,6,0,0,1,"3","0","Bin 4"
0,1.990033223,54,0,0.361170592,1400,2,0,0,1,"0","0","Bin 2"
0,1.988047809,55,2,791,3784,3,0,0,1,"0","0","Bin 2"
0,1.980066445,39,0,2036,3784,6,3,1,2,"0","0","Bin 4"
1,1.976744186,46,1,0.116823765,3500,2,2,0,0,"0","0","Bin 2"
0,1.973421927,51,0,0.015210778,2300,1,1,0,1,"0","0","Bin 1"
0,1.965087282,45,2,0.201919232,2500,7,4,0,1,"2","0","Bin 4"
0,1.956810631,33,1,0.122481322,4416,2,13,0,0,"0","0","Bin 2"
1,1.953488372,38,0,0.153500141,3556,5,0,0,0,"2","0","Bin 3"
0,1.952015995,61,1,193,3784,3,0,0,0,"0","0","Bin 2"
0,1.950166113,68,0,455,3784,2,1,0,0,"0","0","Bin 2"
0,1.947630923,39,3,0.319194062,4714,7,0,0,0,"0","0","Bin 4"
0,1.94011976,29,0,0.156238827,2796,3,1,0,2,"0","0","Bin 2"
1,1.93625498,39,0,1.184538653,400,2,0,0,3,"2","0","Bin 2"
1,1.933554817,40,0,0.031458278,3750,3,1,0,0,"1","0","Bin 2"
1,1.926910299,30,0,131,3784,4,1,0,0,"NA","0","Bin 3"
0,1.924170616,61,0,945,3784,2,1,0,0,"0","0","Bin 2"
0,1.922615477,34,0,722,3784,10,0,0,0,"0","0","Bin 4"
1,1.916943522,52,1,25,3784,1,0,0,0,"0","0","Bin 1"
0,1.912205567,32,0,0.412866958,1600,3,1,0,1,"4","0","Bin 2"
1,1.90443093,49,3,548,3784,5,2,0,2,"0","0","Bin 3"
0,1.901058017,58,0,0.163767247,5000,7,0,0,0,"0","0","Bin 4"
1,1.892215569,64,1,2398,3784,3,2,1,1,"0","0","Bin 2"
1,1.878366638,51,1,1241,3784,4,2,2,2,"0","0","Bin 3"
1,1.878292461,66,1,0.294759164,3300,4,2,1,1,"0","0","Bin 3"
1,1.877076412,31,1,0.424867229,3200,5,0,2,2,"0","0","Bin 3"
0,1.874251497,29,1,0.844862055,2500,9,2,1,1,"1","0","Bin 4"
0,1.873754153,35,0,0.020489755,2000,2,1,0,0,"0","0","Bin 2"
1,1.868263473,51,2,1571,3784,2,1,1,0,"0","0","Bin 2"
1,1.867109635,85,4,0.475809676,2500,10,1,0,2,"0","0","Bin 4"
0,1.864745011,32,1,25,3784,1,0,0,0,"0","0","Bin 1"
1,1.857819905,43,1,0.017697081,4350,1,0,0,0,"2","0","Bin 1"
0,1.856287425,27,0,0.84396618,1300,2,8,0,0,"0","0","Bin 2"
1,1.841654779,50,2,0.396256262,3792,4,2,1,0,"1","0","Bin 3"
0,1.840351409,41,0,0.059708738,4119,5,0,0,0,"3","0","Bin 3"
0,1.836805556,53,0,114,3784,0,2,0,0,"0","0","Bin 1"
1,1.836327345,35,2,0.042281219,3050,3,1,0,0,"4","0","Bin 2"
1,1.833887043,43,0,0.026819923,1826,1,2,0,0,"1","0","Bin 1"
0,1.832335329,56,0,38,0,0,1,0,0,"0","0","Bin 1"
0,1.83016983,36,3,0.156163626,3617,16,0,0,0,"1","0","Bin 4"
1,1.824351297,48,0,0.009639414,2800,5,2,0,4,"0","0","Bin 3"
0,1.823920266,38,0,0.015783935,2850,1,2,0,0,"1","0","Bin 1"
1,1.823920266,46,1,0.193437619,2620,24,1,0,0,"3","0","Bin 5"
1,1.820598007,57,1,0.31816092,4349,3,2,1,1,"2","0","Bin 2"
1,1.820359281,40,1,0.297528996,1982,5,8,0,1,"1","0","Bin 3"
0,1.812967581,23,0,41,3784,0,2,0,0,"0","0","Bin 1"
1,1.803986711,27,1,0.382340691,2400,2,4,0,0,"3","0","Bin 2"
0,1.784053156,26,2,0.141130466,2812,2,0,0,0,"1","0","Bin 2"
1,1.784035994,30,1,0.195601466,3000,9,0,0,1,"0","0","Bin 4"
1,1.777408638,29,0,0.003332639,4800,1,0,0,1,"2","0","Bin 1"
1,1.77476677,33,0,0.110624635,3425,5,0,0,0,"2","0","Bin 3"
0,1.773139746,37,2,0.109963346,3000,5,2,0,1,"2","0","Bin 3"
0,1.764621969,33,0,0.580683863,3333,7,0,1,0,"0","0","Bin 4"
0,1.760797342,43,0,301,3784,2,0,0,1,"0","0","Bin 2"
1,1.758483034,39,0,231,3784,12,3,0,1,"0","0","Bin 4"
1,1.756487026,48,3,4891,3784,5,3,1,0,"0","0","Bin 3"
1,1.755572636,57,1,0.650436954,800,8,4,0,0,"1","0","Bin 4"
0,1.746506986,31,0,287,3784,5,0,0,3,"0","0","Bin 3"
1,1.744510978,49,0,1.224310276,2500,4,4,2,1,"1","0","Bin 3"
0,1.740863787,42,0,0.131843346,4876,3,2,0,1,"1","0","Bin 2"
1,1.738768719,39,0,0.06682452,3800,4,2,0,1,"1","0","Bin 3"
0,1.737541528,52,0,0.009372071,3200,2,1,0,0,"0","0","Bin 2"
0,1.731343284,32,2,0.107732981,3025,2,2,0,0,"2","0","Bin 2"
0,1.73089701,25,0,0.009369144,1600,1,0,0,1,"0","0","Bin 1"
1,1.730538922,39,2,0.124753034,3542,2,1,0,0,"2","0","Bin 2"
1,1.729693742,40,2,0.38328792,1100,4,0,0,2,"1","0","Bin 3"
0,1.723054961,45,0,0.113926994,4300,8,2,0,2,"1","0","Bin 4"
0,1.715099715,38,0,0.223062382,4231,9,5,0,0,"4","0","Bin 4"
1,1.714285714,66,0,0.246854182,2701,1,0,0,0,"0","0","Bin 1"
1,1.71257485,35,0,0.058776489,2500,1,1,0,0,"0","0","Bin 1"
0,1.708818636,50,2,0.009360374,3204,2,1,0,0,"3","0","Bin 2"
0,1.708044916,47,0,1.862758161,1500,6,0,1,0,"0","0","Bin 4"
1,1.706467662,30,1,0.004786979,2088,1,0,0,0,"1","0","Bin 1"
1,1.704590818,67,0,94,3784,2,2,0,2,"NA","0","Bin 2"
1,1.70259481,29,0,1.740863787,300,4,4,0,0,"0","0","Bin 3"
1,1.698433855,43,1,0.479265092,1904,6,0,1,0,"0","0","Bin 4"
0,1.697674419,41,0,71,3784,2,0,0,2,"4","0","Bin 2"
0,1.696606786,35,0,0.277757944,2800,2,2,1,2,"4","0","Bin 2"
0,1.691868759,32,2,0.120535714,3583,4,1,0,0,"0","0","Bin 3"
1,1.681063123,43,1,0.004837149,3100,2,2,0,0,"3","0","Bin 2"
0,1.680709534,51,1,0.17872969,3384,7,2,0,3,"1","0","Bin 4"
1,1.680213191,34,2,0.818394845,1706,5,2,1,1,"4","0","Bin 3"
1,1.677857714,51,0,1.058661417,2539,9,4,2,5,"0","0","Bin 4"
1,1.676654182,43,4,0.76184763,3333,7,2,1,3,"4","0","Bin 4"
0,1.675810474,33,1,0.237302248,1200,2,0,0,1,"2","0","Bin 2"
1,1.672654691,37,0,0.373897707,1700,2,2,0,0,"1","0","Bin 2"
0,1.672150411,60,4,43,3784,3,0,0,0,"0","0","Bin 2"
0,1.672071342,48,0,0.265073948,3515,8,0,2,0,"4","0","Bin 4"
1,1.67179093,73,1,0.406831436,3600,6,5,2,1,"0","0","Bin 4"
0,1.671105193,52,3,0.513250883,4527,8,3,2,1,"4","0","Bin 4"
1,1.667613935,42,0,0.295540892,5000,7,0,0,0,"3","0","Bin 4"
0,1.664451827,52,1,1808,3784,5,0,1,0,"NA","0","Bin 3"
0,1.662944755,39,0,0.506264996,3750,5,0,1,0,"2","0","Bin 3"
0,1.661129568,26,0,0.017462165,858,0,1,0,0,"0","0","Bin 1"
1,1.660678643,33,2,2303,3784,8,4,0,2,"0","0","Bin 4"
1,1.650559755,35,1,1596,3784,13,0,0,0,"2","0","Bin 4"
1,1.647840532,28,1,0.075851393,2583,2,0,0,0,"1","0","Bin 2"
1,1.641697878,54,1,0.420631747,2500,4,0,0,1,"2","0","Bin 3"
0,1.641196013,37,0,0.119063849,4400,4,1,0,2,"2","0","Bin 3"
1,1.641196013,33,0,0.109659456,4668,3,3,0,1,"3","0","Bin 2"
0,1.637271215,64,2,0.16066838,3889,3,1,0,0,"0","0","Bin 2"
1,1.636655949,45,1,0.690761848,3333,3,4,1,0,"1","0","Bin 2"
1,1.636429608,41,3,0.65141497,3780,6,3,2,3,"3","0","Bin 4"
1,1.635910224,23,1,19,3784,1,0,0,0,"0","0","Bin 1"
0,1.634551495,28,0,151,3784,1,3,0,2,"0","0","Bin 1"
0,1.631368631,72,0,1844,3784,7,0,1,0,"0","0","Bin 4"
0,1.631022327,51,3,0.126632898,3750,5,0,0,0,"2","0","Bin 3"
0,1.628951747,45,2,0.20951967,4600,6,0,0,2,"1","0","Bin 4"
1,1.624584718,39,0,0.420582986,1680,3,1,0,2,"2","0","Bin 2"
1,1.61752988,50,2,0.276570048,1655,2,4,0,0,"0","0","Bin 2"
1,1.613968598,51,5,1928,3784,5,1,0,0,"3","0","Bin 3"
1,1.611295681,28,1,468,3784,3,1,0,0,"0","0","Bin 2"
1,1.610556348,45,1,0.207700852,2700,3,4,0,1,"2","0","Bin 2"
0,1.608985025,51,1,0.130667287,4300,3,2,0,0,"0","0","Bin 2"
0,1.602794411,31,1,0.262495969,3100,4,1,0,1,"0","0","Bin 3"
0,1.601593625,61,1,0.728686476,3600,7,1,1,2,"0","0","Bin 4"
1,1.601328904,55,1,0.135104256,3500,2,0,0,0,"1","0","Bin 2"
0,1.598006645,49,0,0.161693269,4322,2,0,0,2,"2","0","Bin 2"
0,1.596537949,25,0,0.293246445,3375,1,5,0,0,"2","0","Bin 1"
0,1.591362126,63,0,14,3784,1,0,0,1,"0","0","Bin 1"
0,1.589158345,39,2,0.136215946,4000,3,2,0,0,"0","0","Bin 2"
1,1.584097859,37,4,0.186833283,3280,7,1,0,0,"0","0","Bin 4"
1,1.584009994,42,3,0.299690642,2585,9,3,1,0,"0","0","Bin 4"
0,1.581395349,41,0,498,3784,3,1,0,1,"0","0","Bin 2"
0,1.573705179,45,1,0.24986849,1900,3,1,0,1,"0","0","Bin 2"
1,1.572459745,31,2,518,3784,8,3,0,1,"0","0","Bin 4"
0,1.571428571,45,1,0.07903266,4010,3,0,0,2,"1","0","Bin 2"
1,1.566866267,21,1,0.037533512,1118,4,0,0,0,"0","0","Bin 3"
0,1.565434565,35,0,0.182056452,4959,3,2,0,1,"0","0","Bin 2"
0,1.564529559,63,0,2966,3784,4,0,1,0,"0","0","Bin 3"
1,1.563273073,62,2,0.034167971,3833,5,0,0,1,"0","0","Bin 3"
0,1.56261343,38,1,0.291541291,2990,5,4,0,0,"0","0","Bin 3"
0,1.56261343,57,1,68,3784,2,1,0,2,"0","0","Bin 2"
1,1.562396007,32,0,788,3784,5,0,0,3,"0","0","Bin 3"
0,1.559300874,37,0,55,3784,3,0,0,0,"0","0","Bin 2"
0,1.557487503,38,0,2505,3784,7,0,1,0,"NA","0","Bin 4"
0,1.551495017,51,0,0.50821857,2250,5,4,1,1,"3","0","Bin 3"
0,1.549450549,28,2,0.88527017,1350,2,7,0,1,"3","0","Bin 2"
0,1.548094374,24,0,37,3784,3,0,0,2,"NA","0","Bin 2"
1,1.544845515,47,1,0.961153956,3500,8,0,1,0,"2","0","Bin 4"
0,1.541528239,50,1,430,3784,2,0,0,0,"3","0","Bin 2"
1,1.540706605,26,0,174,3784,4,0,0,0,"0","0","Bin 3"
0,1.53577371,33,1,0.147617461,3000,3,0,0,1,"0","0","Bin 2"
0,1.534023669,46,1,0.008673755,3573,2,0,0,0,"0","0","Bin 2"
0,1.533346665,59,0,0.892994242,2083,8,0,2,0,"0","0","Bin 4"
1,1.532311792,65,1,482,3784,1,5,0,0,"0","0","Bin 1"
0,1.531561462,40,1,0.160558464,4583,4,0,0,1,"2","0","Bin 3"
1,1.529880478,49,1,0.005429418,2025,1,1,0,0,"1","0","Bin 1"
1,1.528239203,52,1,0.82738702,2942,4,1,1,1,"3","0","Bin 3"
1,1.527192009,46,1,0.020217729,4500,3,3,0,4,"2","0","Bin 2"
1,1.525896414,57,1,133,3784,1,1,0,0,"0","0","Bin 1"
0,1.521906226,45,2,0.047810097,2990,3,2,0,1,"0","0","Bin 2"
0,1.521594684,27,0,473,3784,3,2,0,2,"0","0","Bin 2"
0,1.51930759,23,0,0.055925433,750,2,2,0,0,"0","0","Bin 2"
1,1.513981358,54,2,145,3784,4,0,0,0,"0","0","Bin 3"
1,1.511627907,27,1,591,3784,4,2,0,0,"0","0","Bin 3"
1,1.511145273,49,1,0.024780589,3873,1,0,0,0,"0","0","Bin 1"
0,1.504998388,27,0,0.085482469,3450,4,0,0,0,"0","0","Bin 3"
0,1.504983389,33,0,0.010080645,2479,2,0,0,2,"2","0","Bin 2"
1,1.503884573,35,2,406,3784,4,1,0,0,"0","0","Bin 3"
0,1.500998004,40,1,0.481498506,4350,4,2,1,0,"1","0","Bin 3"
1,1.49500998,41,1,472,3784,2,2,0,1,"1","0","Bin 2"
0,1.492723031,41,1,0.757497858,3500,14,0,1,0,"0","0","Bin 4"
0,1.491694352,50,1,0.02029688,3300,1,0,0,0,"0","0","Bin 1"
0,1.487520799,35,3,0.069559668,4700,3,0,0,0,"2","0","Bin 2"
1,1.487279843,33,1,548,3784,4,2,0,0,"0","0","Bin 3"
0,1.487025948,53,1,0.478987466,4068,3,0,1,1,"1","0","Bin 2"
0,1.485049834,66,1,1049,3784,3,0,0,0,"0","0","Bin 2"
0,1.485049834,37,1,510,3784,2,1,0,0,"0","0","Bin 2"
0,1.483033932,31,2,0.124381894,2628,2,3,0,0,"3","0","Bin 2"
0,1.483033932,52,2,0.014160766,2400,2,1,0,0,"1","0","Bin 2"
0,1.483033932,32,2,0.025344353,1814,1,3,0,2,"0","0","Bin 1"
1,1.482758621,36,1,38,3784,4,0,0,0,"0","0","Bin 3"
0,1.481037924,46,0,163,3784,1,3,0,0,"0","0","Bin 1"
0,1.481037924,44,2,0.019423022,3500,3,0,0,0,"0","0","Bin 2"
1,1.480821178,63,1,0.199190078,3950,7,2,0,1,"0","0","Bin 4"
1,1.478405316,38,2,0.354550237,1900,4,0,0,0,"2","0","Bin 3"
1,1.478405316,53,1,106,3784,2,2,0,0,"0","0","Bin 2"
0,1.475083056,25,1,385,3784,2,0,0,0,"0","0","Bin 2"
1,1.474735605,53,2,0.038387186,3620,4,0,0,0,"1","0","Bin 3"
1,1.474525475,34,1,0.371653543,1269,8,4,0,2,"1","0","Bin 4"
1,1.473053892,42,0,0.174092589,4600,2,6,0,3,"5","0","Bin 2"
0,1.471760797,63,1,0.18251928,3500,4,0,0,2,"0","0","Bin 3"
0,1.471057884,28,1,0.042591482,5000,5,0,0,3,"0","0","Bin 3"
1,1.468438538,50,3,0.413844326,3365,12,0,1,1,"1","0","Bin 4"
0,1.467554077,56,2,0.557583659,2300,4,0,1,1,"0","0","Bin 3"
0,1.466550825,42,4,0.366161616,2375,6,5,0,0,"3","0","Bin 4"
1,1.465534466,29,1,136,0,1,3,0,0,"0","0","Bin 1"
0,1.465116279,57,1,13,3784,1,0,0,0,"0","0","Bin 1"
1,1.46506986,37,0,0.219904389,2300,5,3,0,2,"2","0","Bin 3"
1,1.464387464,31,1,251,3784,3,0,0,0,"0","0","Bin 2"
0,1.463571889,42,0,0.189170665,2917,6,2,0,2,"2","0","Bin 4"
0,1.462686567,64,1,0.001738752,4600,1,0,0,1,"1","0","Bin 1"
1,1.462151394,30,0,0.08095952,2000,3,1,0,0,"0","0","Bin 2"
0,1.460599334,62,4,2226,3784,7,0,2,2,"0","0","Bin 4"
1,1.459459459,46,3,0.021771548,3352,3,3,0,1,"2","0","Bin 2"
1,1.459343795,54,3,1718,3784,18,9,0,7,"0","0","Bin 4"
0,1.459027315,46,0,0.023991276,2750,2,0,0,2,"1","0","Bin 2"
1,1.458471761,55,1,1.180455303,1800,3,1,1,0,"0","0","Bin 2"
1,1.457659372,41,0,0.107410491,1200,2,2,0,1,"1","0","Bin 2"
0,1.45508982,35,2,0.065604499,3200,3,6,0,1,"1","0","Bin 2"
0,1.45508982,34,3,1.565028002,1606,7,0,1,0,"0","0","Bin 4"
1,1.45117076,42,1,2449,3784,8,4,2,3,"0","0","Bin 4"
1,1.449251248,49,0,0.162706983,4166,3,0,0,3,"0","0","Bin 2"
1,1.44795539,27,1,954,3784,4,3,0,1,"0","0","Bin 3"
1,1.447761194,51,0,0.005661713,1412,1,0,0,0,"0","0","Bin 1"
1,1.444555445,24,2,0.329177057,1603,7,6,0,1,"0","0","Bin 4"
1,1.441860465,29,1,0.174920491,2200,5,2,0,0,"0","0","Bin 3"
1,1.439372325,46,1,0.168674699,3900,7,1,0,0,"0","0","Bin 4"
0,1.437945792,46,1,0.238450502,3484,3,1,1,0,"3","0","Bin 2"
0,1.437125749,31,0,0.082706767,1728,4,0,0,0,"1","0","Bin 3"
0,1.435215947,60,1,0.178900289,3800,3,0,0,1,"0","0","Bin 2"
0,1.435188271,50,1,0.169766047,5000,3,3,0,0,"0","0","Bin 2"
0,1.434262948,41,1,429,3784,2,0,0,0,"0","0","Bin 2"
0,1.430784608,24,0,0.497085762,1200,2,4,0,1,"1","0","Bin 2"
0,1.427893027,61,0,1689,3784,8,0,0,0,"0","0","Bin 4"
1,1.427145709,65,3,0.210961737,2900,4,0,0,1,"0","0","Bin 3"
0,1.426533524,33,1,0.015417331,1880,2,0,0,1,"0","0","Bin 2"
0,1.426294821,37,1,1.066404855,2800,5,1,1,0,"0","0","Bin 3"
0,1.424262962,55,1,0.043324307,4800,7,1,0,2,"0","0","Bin 4"
0,1.422885572,40,1,0.275089964,2500,5,1,0,2,"0","0","Bin 3"
1,1.422867514,41,0,0.237961138,3550,6,1,0,6,"4","0","Bin 4"
0,1.42192691,50,1,0.058002937,4085,2,0,0,1,"2","0","Bin 2"
1,1.42192691,25,0,292,3784,3,2,0,1,"0","0","Bin 2"
0,1.42192691,26,1,349,3784,2,0,0,0,"0","0","Bin 2"
1,1.419301165,28,0,0.159868026,3333,3,1,0,3,"1","0","Bin 2"
1,1.419084462,38,1,0.266027759,3025,7,0,0,2,"2","0","Bin 4"
0,1.417165669,26,0,0.109838626,1920,2,0,0,1,"0","0","Bin 2"
0,1.415584416,41,0,0.071038251,2744,4,0,0,0,"0","0","Bin 3"
0,1.41449698,27,1,0.127542227,2900,9,0,0,0,"0","0","Bin 4"
1,1.413173653,22,1,0.174377224,280,3,1,0,1,"0","0","Bin 2"
1,1.409638554,38,1,0.518714012,4167,6,7,2,3,"4","0","Bin 4"
0,1.407960199,55,0,0.028964862,2105,2,0,0,1,"0","0","Bin 2"
1,1.405315615,35,1,0.186026936,4751,4,0,0,0,"0","0","Bin 3"
1,1.405189621,22,1,0.013493253,2000,1,0,0,0,"0","0","Bin 1"
1,1.401197605,39,1,0.103507481,4076,5,1,0,0,"2","0","Bin 3"
0,1.401088929,22,0,351,3784,6,1,0,0,"NA","0","Bin 4"
0,1.40083015,39,0,0.690163557,4340,16,0,1,0,"1","0","Bin 4"
0,1.398671096,32,0,0.653386454,250,2,0,0,0,"3","0","Bin 2"
1,1.39800995,32,1,240,3784,3,1,0,0,"0","0","Bin 2"
1,1.396226415,37,3,3506,3784,10,4,2,4,"4","0","Bin 4"
0,1.395472703,25,1,516,3784,2,0,0,2,"0","0","Bin 2"
0,1.395348837,45,1,0.007678806,4557,2,0,0,0,"2","0","Bin 2"
0,1.391014975,37,1,2.103792415,500,3,1,1,0,"0","0","Bin 2"
1,1.390320884,50,4,769,3784,7,2,0,2,"0","0","Bin 4"
1,1.390303453,39,2,0.345786747,3666,15,1,0,0,"0","0","Bin 4"
0,1.389805097,44,5,126,3784,2,3,0,1,"0","0","Bin 2"
1,1.389513109,53,4,0.152542373,2300,5,2,0,0,"0","0","Bin 3"
1,1.389443652,30,1,0.25189924,2500,6,4,0,1,"1","0","Bin 4"
1,1.389221557,37,0,0.748296229,2200,4,8,0,1,"1","0","Bin 3"
0,1.388704319,35,1,0.114863364,4500,3,2,0,1,"1","0","Bin 2"
1,1.385685885,30,1,0.294789436,1400,5,0,0,2,"0","0","Bin 3"
1,1.38538206,22,1,12,3784,1,0,0,0,"NA","0","Bin 1"
0,1.383886256,26,2,0.247826087,1839,3,1,0,1,"0","0","Bin 2"
1,1.383592018,34,1,54,3784,1,1,0,0,"0","0","Bin 1"
1,1.383270911,53,0,0.391481649,2206,5,4,0,2,"2","0","Bin 3"
1,1.383233533,33,1,0.194368756,1100,6,0,0,2,"2","0","Bin 4"
0,1.3809095,48,0,0.166143106,2864,2,3,0,1,"0","0","Bin 2"
1,1.376873662,61,3,0.334577446,3750,10,1,0,2,"2","0","Bin 4"
0,1.376623377,29,1,0.417024936,1162,4,1,0,1,"0","0","Bin 3"
0,1.376623377,38,0,0.00819836,5000,5,0,0,0,"2","0","Bin 3"
0,1.376163314,61,0,0.285942811,5000,6,0,1,0,"0","0","Bin 4"
1,1.375812094,55,1,1393,3784,7,0,1,1,"0","0","Bin 4"
0,1.373813093,69,0,598,3784,8,0,0,4,"0","0","Bin 4"
1,1.373253493,52,1,0.233983287,4666,3,2,1,0,"0","0","Bin 2"
0,1.373022481,25,2,0.368396002,2100,5,0,0,0,"0","0","Bin 3"
0,1.372093023,48,1,12,3784,2,1,0,1,"0","0","Bin 2"
0,1.371780085,31,1,0.335664336,1000,5,0,0,0,"0","0","Bin 3"
