"ETHNICITY","TERRITORY","ACADEMIC_INTEREST_1","ACADEMIC_INTEREST_2","Enroll","TOTAL_CONTACTS","SELF_INIT_CNTCTS","TRAVEL_INIT_CNTCTS","SOLICITED_CNTCTS","REFERRAL_CNTCTS","CAMPUS_VISIT","CONTACT_CODE1","IRSCHOOL","satscore","sex","mailq","telecq","premiere","interest","stuemail","init_span","int1rat","int2rat","hscrat","avg_income","distance","Instate"
"N","N","Unknown","Unknown","0",2,2,0,0,0,0,"EML","447290",1090,"1",1,,"0",0,"1",14,0.017182745659566852,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","0",1,1,0,0,0,0,"EML","447290",1050,"0",1,,"0",0,"1",13,0.017182745659566852,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","0",1,1,0,0,0,0,"EML","447290",1010,"1",1,,"0",0,"0",13,0.017182745659566852,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","0",1,1,0,0,0,0,"EML","447290",970,"1",1,,"0",0,"0",12,0.017182745659566852,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","0",1,1,0,0,0,0,"TFL","447290",930,"1",1,,"0",0,"0",12,0.017182745659566852,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","0",1,1,0,0,0,0,"EML","447290",890,"1",1,,"0",0,"1",12,0.017182745659566852,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"H","N","Unknown","Unknown","0",1,1,0,0,0,0,"SAT","447290",850,"1",1,,"0",0,"0",10,0.017182745659566852,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","0",1,1,0,0,0,0,"LTR","447290",861,"1",1,,"0",0,"0",9,0.017182745659566852,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","0",1,1,0,0,0,0,"EML","447290",873,"1",1,,"0",0,"1",9,0.017182745659566852,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","0",1,1,0,0,0,0,"EML","447290",884,"1",1,,"0",0,"1",8,0.017182745659566852,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","0",1,1,0,0,0,0,"EML","447290",895,"0",1,,"0",0,"1",6,0.017182745659566852,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","0",1,1,0,0,0,0,"EML","447290",907,"1",1,,"0",0,"1",5,0.017182745659566852,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"C","N","BCH","Unknown","0",1,1,0,0,0,0,"EML","447290",918,"1",1,,"0",0,"1",13,0,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"B","N","BUAD","Unknown","0",1,0,0,1,0,0,"N08","447290",930,"1",1,,"0",0,"0",29,0.009195402298850575,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"C","N","CSI","Unknown","0",1,1,0,0,0,0,"EML","447290",941,"0",1,,"0",0,"1",12,0.002012072434607646,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"C","N","EEGR","Unknown","0",1,1,0,0,0,0,"EML","447290",952,"0",1,,"0",0,"1",13,0,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"A","N","EGR","Unknown","0",4,4,0,0,0,0,"LMI","447290",964,"0",1,,"0",0,"1",13,0.0072992700729927005,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"C","N","FIN","Unknown","0",1,1,0,0,0,0,"EML","447290",975,"0",1,,"0",0,"1",14,0.06976744186046512,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"C","N","FM","Unknown","0",1,1,0,0,0,0,"LTR","447290",986,"1",1,,"0",0,"0",56,0.05555555555555555,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"C","N","MGT","Unknown","0",1,1,0,0,0,0,"EML","447290",998,"0",1,,"0",0,"1",6,0.0273972602739726,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"N","N","PSC","Unknown","0",1,0,0,1,0,0,"P02","447290",1009,"1",1,,"0",0,"1",30,0.019704433497536946,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"C","N","MGT","ART","0",1,1,0,0,0,0,"EML","447290",1020,"0",1,,"0",0,"1",9,0.0273972602739726,0.035211267605633804,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"C","N","CSI","BUS","0",1,1,0,0,0,0,"EML","447290",1032,"1",1,,"0",0,"1",8,0.002012072434607646,0.009876543209876543,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"B","N","BUAD","CSI","0",1,0,0,1,0,0,"C02","447290",1043,"0",1,,"0",0,"1",31,0.009195402298850575,0.005263157894736842,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"C","N","ART","EGR","0",1,0,0,1,0,0,"N02","447290",1055,"0",1,,"0",0,"1",31,0.0057361376673040155,0.020588235294117647,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"C","N","CST","ELC","0",1,1,0,0,0,0,"EML","447290",1066,"0",1,,"0",0,"1",14,0.013157894736842105,0,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"C","N","BUAD","ISY","0",1,1,0,0,0,0,"EML","447290",1077,"0",1,,"0",0,"1",10,0.009195402298850575,0,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"H","8","MED","Unknown","0",1,0,0,1,0,0,"N07","100707",1089,"1",1,,"0",0,"1",31,0.01287001287001287,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","0",2,2,0,0,0,0,"ACT","101348",1100,"1",1,,"0",1,"0",10,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"C","8","Unknown","Unknown","0",1,0,1,0,0,0,"BHC","101521",1113,"1",3,,"0",0,"0",22,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"C","8","Unknown","Unknown","0",2,1,0,1,0,0,"P06","141415",1127,"0",1,,"0",0,"0",19,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","0",1,0,0,1,0,0,"AGN","153780",1140,"1",1,,"0",0,"1",14,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","0",1,1,0,0,0,0,"HST","290134",1153,"1",1,,"0",0,"0",11,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","0",2,1,0,1,0,0,"P06","320548",1167,"1",1,,"0",0,"0",18,0.017182745659566852,0.020380002122916886,0.058823529411764705,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","0",1,0,0,1,0,0,"MCO","363340",1180,"1",1,,"0",0,"1",10,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","0",1,0,1,0,0,0,"BHC","373610",1193,"1",4,,"0",0,"1",10,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"C","N","ARCH","MEC","0",1,0,0,1,0,0,"N08","431830",1207,"1",1,,"0",0,"0",30,0.008955223880597015,0,0,53494.74710029566,318.0161398664745,"N"
"C","N","NUR","Unknown","0",2,1,1,0,0,0,"CIP","440325",1220,"0",3,,"0",0,"1",11,0.022587268993839837,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"H","N","BUAD","Unknown","0",3,0,0,3,0,0,"P02","440557",1233,"0",1,3,"0",0,"1",30,0.009195402298850575,0.020380002122916886,0.054878048780487805,53494.74710029566,318.0161398664745,"N"
"C","N","MED","Unknown","0",1,1,0,0,0,0,"LTR","441045",1247,"1",1,,"0",0,"0",45,0.01287001287001287,0.020380002122916886,0.08695652173913043,53494.74710029566,318.0161398664745,"N"
"A","8","Unknown","Unknown","0",2,2,0,0,0,0,"LMA","441172",1260,"1",1,,"0",1,"1",6,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","0",1,0,1,0,0,0,"HSV","441285",1273,"0",3,,"0",0,"0",22,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","0",1,0,0,1,0,0,"PPT","441335",1285,"1",1,,"0",0,"0",14,0.017182745659566852,0.020380002122916886,0.05714285714285714,53494.74710029566,318.0161398664745,"N"
"B","N","BUS","Unknown","0",1,0,1,0,0,0,"CIP","441337",1298,"1",1,3,"0",0,"0",21,0.015772870662460567,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","0",2,2,0,0,0,0,"HST","441471",1310,"1",1,1,"0",0,"0",10,0.017182745659566852,0.020380002122916886,0.12313432835820895,53494.74710029566,318.0161398664745,"N"
"A","8","Unknown","Unknown","0",4,4,0,0,0,0,"SAT","441505",1350,"1",1,3,"0",0,"1",15,0.017182745659566852,0.020380002122916886,0.041666666666666664,53494.74710029566,318.0161398664745,"N"
"C","N","CSI","Unknown","0",1,0,1,0,0,0,"BHC","441865",1324,"1",3,,"0",0,"0",55,0.002012072434607646,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"H","N","Unknown","Unknown","0",1,0,0,1,0,0,"MCO","441910",1299,"1",1,,"0",0,"1",10,0.017182745659566852,0.020380002122916886,0.015625,53494.74710029566,318.0161398664745,"N"
"H","N","Unknown","Unknown","0",1,0,1,0,0,0,"CIP","442224",1273,"1",4,,"0",0,"0",21,0.017182745659566852,0.020380002122916886,0.006211180124223602,53494.74710029566,318.0161398664745,"N"
"H","N","PPHR","Unknown","0",2,1,1,0,0,0,"CIP","442224",1247,"1",5,,"0",0,"1",21,0,0.020380002122916886,0.006211180124223602,53494.74710029566,318.0161398664745,"N"
"N","N","BIO","Unknown","0",3,2,1,0,0,0,"CIP","442516",1221,"1",4,,"0",0,"1",21,0.019969278033794162,0.020380002122916886,0.009900990099009901,53494.74710029566,318.0161398664745,"N"
"C","N","PSY","Unknown","0",1,0,1,0,0,0,"BHC","442690",1196,"1",5,2,"0",0,"1",10,0.02918781725888325,0.020380002122916886,0.05660377358490566,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","1",8,7,1,0,0,0,"CIP","442770",1170,"0",5,4,"1",0,"1",28,0.017182745659566852,0.020380002122916886,0.07857142857142857,53494.74710029566,318.0161398664745,"N"
"C","N","LAW","BUS","0",1,0,1,0,0,0,"CIP","442980",1173,"0",4,,"0",0,"0",-216,0.012116316639741519,0.009876543209876543,0.038461538461538464,53494.74710029566,318.0161398664745,"N"
"B","N","PSY","DENT","0",1,0,0,1,0,0,"N10","443215",1177,"1",1,,"0",0,"0",31,0.02918781725888325,0.03278688524590164,0,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","0",1,0,0,1,0,0,"PPT","443358",1180,"1",1,,"0",0,"0",14,0.017182745659566852,0.020380002122916886,0.11038961038961038,53494.74710029566,318.0161398664745,"N"
"C","N","MUS","EGR","0",1,0,1,0,0,0,"CIP","443377",1183,"0",4,,"0",0,"0",35,0.0058823529411764705,0.020588235294117647,0,53494.74710029566,318.0161398664745,"N"
"H","N","Unknown","Unknown","0",2,1,1,0,0,0,"CIP","443451",1187,"1",3,,"0",0,"1",21,0.017182745659566852,0.020380002122916886,0.01694915254237288,53494.74710029566,318.0161398664745,"N"
"A","8","Unknown","Unknown","1",1,1,0,0,0,0,"LMA","443459",1190,"1",1,,"0",0,"1",9,0.017182745659566852,0.020380002122916886,0.1111111111111111,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","0",1,0,1,0,0,0,"CIP","443522",1140,"1",3,,"0",0,"0",11,0.017182745659566852,0.020380002122916886,0.032679738562091505,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","0",1,0,0,1,0,0,"PPT","443560",1090,"0",1,,"0",0,"0",14,0.017182745659566852,0.020380002122916886,0.058823529411764705,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","0",1,0,0,1,0,0,"PPT","444300",1040,"1",1,,"0",0,"0",14,0.017182745659566852,0.020380002122916886,0.1518987341772152,53494.74710029566,318.0161398664745,"N"
"H","N","BUS","THEA","0",1,0,1,0,0,0,"CIP","444596",990,"0",4,3,"0",0,"0",21,0.015772870662460567,0.004901960784313725,0.045454545454545456,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","0",1,0,1,0,0,0,"CIP","445325",940,"0",5,,"0",0,"0",19,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"H","N","ACC","REL","0",1,0,0,1,0,0,"N02","445540",890,"1",1,,"0",0,"1",31,0.01818181818181818,0.05925925925925926,0,53494.74710029566,318.0161398664745,"N"
"B","N","THEA","Unknown","0",3,2,0,1,0,0,"N02","446154",840,"1",1,,"0",0,"0",31,0.00904977375565611,0.020380002122916886,0.014084507042253521,53494.74710029566,318.0161398664745,"N"
"O","N","Unknown","Unknown","0",3,1,0,2,0,0,"PRC","446313",790,"1",1,,"0",0,"1",17,0.017182745659566852,0.020380002122916886,0.025,53494.74710029566,318.0161398664745,"N"
"H","N","Unknown","Unknown","0",1,0,0,1,0,0,"PCM","446395",740,"1",1,,"0",0,"0",29,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","0",1,0,1,0,0,0,"CIP","446530",690,"0",5,,"0",0,"0",34,0.017182745659566852,0.020380002122916886,0.010869565217391304,53494.74710029566,318.0161398664745,"N"
"N","N","Unknown","Unknown","0",3,2,0,1,0,0,"PPT","446930",640,"1",1,,"0",0,"1",14,0.017182745659566852,0.020380002122916886,0.030303030303030304,53494.74710029566,318.0161398664745,"N"
"C","8","NUR","EDU","0",1,0,1,0,0,0,"HSV","447282",590,"1",4,,"0",0,"1",12,0.022587268993839837,0.021413276231263382,0.12,53494.74710029566,318.0161398664745,"N"
"B","N","Unknown","Unknown","0",1,1,0,0,0,0,"SAT","447492",540,"1",1,,"0",0,"0",10,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","1",6,6,0,0,0,0,"ACT","563100",1270,"1",1,,"0",0,"1",17,0.017182745659566852,0.020380002122916886,0.25,53494.74710029566,318.0161398664745,"N"
"O","N","Unknown","Unknown","1",1,1,0,0,0,0,"LMA","619545",1250,"1",1,,"0",0,"1",8,0.017182745659566852,0.020380002122916886,0.3333333333333333,53494.74710029566,318.0161398664745,"N"
"A","N","Unknown","Unknown","1",3,3,0,0,0,0,"LMA","687225",1250,"1",1,,"0",0,"1",10,0.017182745659566852,0.020380002122916886,0.3333333333333333,53494.74710029566,318.0161398664745,"N"
"A","N","Unknown","Unknown","1",2,2,0,0,0,0,"SAT","697051",1410,"1",1,,"0",0,"1",8,0.017182745659566852,0.020380002122916886,1,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","0",1,0,1,0,0,0,"BHC","734618",1210,"0",5,,"0",1,"1",46,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","1",5,5,0,0,0,0,"SAT","820185",1010,"0",1,,"1",0,"1",10,0.017182745659566852,0.020380002122916886,0.5,53494.74710029566,318.0161398664745,"N"
"H","N","Unknown","Unknown","1",2,2,0,0,0,0,"LMA","862150",970,"1",1,,"0",0,"1",6,0.017182745659566852,0.020380002122916886,0.5,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","0",4,4,0,0,0,0,"EML","870760",1120,"1",1,,"0",0,"1",11,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"H","N","Unknown","Unknown","1",4,4,0,0,0,0,"SAT","878160",940,"1",1,,"0",0,"1",16,0.017182745659566852,0.020380002122916886,1,53494.74710029566,318.0161398664745,"N"
"B","N","Unknown","Unknown","1",3,3,0,0,0,0,"SAT","886300",1230,"0",1,,"0",0,"1",11,0.017182745659566852,0.020380002122916886,1,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","1",2,2,0,0,0,0,"LMA","H00029",1360,"1",1,,"0",0,"1",8,0.017182745659566852,0.020380002122916886,1,53494.74710029566,318.0161398664745,"N"
"B","N","Unknown","Unknown","0",2,2,0,0,0,0,"LMA","H03615",1190,"0",1,,"0",0,"1",21,0.017182745659566852,0.020380002122916886,0.09195402298850575,53494.74710029566,318.0161398664745,"N"
"B","N","Unknown","Unknown","1",2,2,0,0,0,0,"LMA","H03615",1240,"0",1,,"0",1,"1",17,0.017182745659566852,0.020380002122916886,0.09195402298850575,53494.74710029566,318.0161398664745,"N"
"O","N","Unknown","Unknown","1",2,2,0,0,0,0,"LMA","H03615",1050,"0",1,,"0",0,"1",11,0.017182745659566852,0.020380002122916886,0.09195402298850575,53494.74710029566,318.0161398664745,"N"
"O","N","Unknown","Unknown","1",1,1,0,0,0,0,"SAT","H03615",1460,"0",1,,"0",0,"1",9,0.017182745659566852,0.020380002122916886,0.09195402298850575,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","0",2,2,0,0,0,0,"LMA","H03615",1060,"0",1,,"0",0,"1",9,0.017182745659566852,0.020380002122916886,0.09195402298850575,53494.74710029566,318.0161398664745,"N"
"B","N","Unknown","Unknown","1",2,2,0,0,0,0,"LMA","H03615",1150,"1",1,,"0",0,"1",8,0.017182745659566852,0.020380002122916886,0.09195402298850575,53494.74710029566,318.0161398664745,"N"
"A","N","BUS","BUAD","0",1,0,0,1,0,0,,"H03615",1120,"0",1,,"0",0,"1",5,0.015772870662460567,0.04477611940298507,0.09195402298850575,53494.74710029566,318.0161398664745,"N"
"A","N","Unknown","Unknown","1",4,4,0,0,0,0,"LMA","H03650",1090,"0",1,,"0",0,"1",10,0.017182745659566852,0.020380002122916886,1,53494.74710029566,318.0161398664745,"N"
"H","N","Unknown","Unknown","1",1,1,0,0,0,0,"LMA","H03652",1140,"1",1,,"0",0,"1",7,0.017182745659566852,0.020380002122916886,1,53494.74710029566,318.0161398664745,"N"
"C","8","ENT","LAW","1",10,10,0,0,0,1,"LMI","222515",1050,"0",4,,"0",0,"1",23,0.08333333333333333,0.011235955056179775,1,79781,1600.047758375286,"N"
"C","5","MED","PEDU","1",6,6,0,0,0,1,"LMI","220645",1300,"1",1,3,"0",0,"1",13,0.01287001287001287,0.047619047619047616,1,129811,1619.2802603585124,"N"
"C","5","PSY","CHO","1",10,8,1,1,0,1,"PHN","220860",1120,"1",1,3,"1",2,"1",19,0.02918781725888325,0.2,0.3333333333333333,71174,1606.4023120951838,"N"
"C","8","ENG","CFS","1",6,6,0,0,0,1,"LMI","220495",1200,"1",5,,"0",1,"1",23,0.017699115044247787,0.02,0.5,100358,1622.7830501578683,"N"
"O","5","Unknown","Unknown","1",4,4,0,0,0,0,"SAT","221323",1070,"1",1,3,"0",0,"1",11,0.017182745659566852,0.020380002122916886,0.5,50879,1641.8002694199079,"N"
"C","5","Unknown","Unknown","1",4,4,0,0,0,0,"PHN","400059",1010,"0",1,,"0",0,"1",10,0.017182745659566852,0.020380002122916886,1,52455,1601.1595982642107,"N"
"C","5","Unknown","Unknown","1",3,3,0,0,0,0,"LMI","400059",1070,"0",1,,"0",0,"1",5,0.017182745659566852,0.020380002122916886,1,52455,1601.1595982642107,"N"
"C","5","Unknown","Unknown","0",1,0,0,1,0,0,"COC","400224",1128,"1",1,,"0",0,"0",23,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"C","5","Unknown","Unknown","0",2,1,0,1,0,0,"PRC","400287",1185,"1",1,,"0",0,"1",17,0.017182745659566852,0.020380002122916886,0,57615,1597.012796475057,"N"
"H","5","Unknown","Unknown","0",1,0,0,1,0,0,"CWY","041125",1243,"1",1,,"0",0,"1",7,0.017182745659566852,0.020380002122916886,0,32323,1599.8612622054602,"N"
"O","5","BIO","MED","1",9,9,0,0,0,1,"LMI","300395",1300,"1",1,3,"0",0,"1",16,0.019969278033794162,0.012133468149646108,1,53494.74710029566,318.0161398664745,"N"
"C","8","HFS","Unknown","1",8,8,0,0,0,0,"LMI","300104",1130,"1",1,,"1",0,"1",24,0.1111111111111111,0.020380002122916886,0.5,42695,1639.9547046940768,"N"
"C","5","FSC","LAW","1",10,9,0,1,0,1,"LMI","300636",1310,"1",1,3,"0",1,"1",14,0.10047846889952153,0.011235955056179775,1,36318,1659.5081937795878,"N"
"C","5","Unknown","Unknown","1",5,4,0,1,0,0,"LMI","200278",1110,"0",1,,"0",0,"1",16,0.017182745659566852,0.020380002122916886,1,66855,1700.7193882037134,"N"
"C","5","Unknown","Unknown","0",2,2,0,0,0,0,"SAT","460085",1210,"1",1,,"0",0,"0",11,0.017182745659566852,0.020380002122916886,0,33049,1585.8221257681732,"N"
"C","5","Unknown","Unknown","0",1,0,0,1,0,0,"CLD","447290",1237,"1",1,,"0",0,"0",30,0.017182745659566852,0.020380002122916886,0.0376516305204012,33507,1571.5322499322917,"N"
"C","5","Unknown","Unknown","0",1,0,0,1,0,0,"CLD","447290",1263,"1",1,,"0",0,"1",30,0.017182745659566852,0.020380002122916886,0.0376516305204012,33611,1547.4448776775002,"N"
"N","5","MED","Unknown","0",1,0,0,1,0,0,"P02","447290",1290,"1",1,,"0",0,"1",30,0.01287001287001287,0.020380002122916886,0.0376516305204012,77991,1540.5337042743695,"N"
"C","5","Unknown","Unknown","0",1,0,0,1,0,0,"PCG","447290",1317,"1",1,,"0",0,"1",27,0.017182745659566852,0.020380002122916886,0.0376516305204012,49414,1544.5010947753005,"N"
"C","5","Unknown","Unknown","0",2,1,0,1,0,0,"PCG","070550",1343,"1",1,,"0",0,"1",19,0.017182745659566852,0.020380002122916886,0,88483,1500.2351376472625,"N"
"C","5","Unknown","Unknown","1",5,4,0,1,0,0,"SAT","070751",1370,"1",1,,"1",0,"1",10,0.017182745659566852,0.020380002122916886,0.25,52315,1477.551895210139,"N"
"C","5","Unknown","Unknown","0",1,0,0,1,0,0,"PCG","310120",1313,"1",1,,"0",0,"1",22,0.017182745659566852,0.020380002122916886,0,53225,1439.4395409451188,"N"
"N","5","SCI","HIS","0",2,1,0,1,0,0,"CWY","311613",1257,"1",1,,"0",0,"0",17,0.003067484662576687,0.011976047904191617,0,69115,1435.7954934424802,"N"
"B","8","Unknown","Unknown","1",2,2,0,0,0,0,"LMA","311328",1200,"1",1,,"0",0,"1",5,0.017182745659566852,0.020380002122916886,1,51254,1432.4259790662195,"N"
"C","5","Unknown","Unknown","0",1,0,1,0,0,0,"CIP","311567",1250,"1",4,,"0",0,"0",19,0.017182745659566852,0.020380002122916886,0,60428,1439.3252494119035,"N"
"C","5","LAW","ACC","1",8,8,0,0,0,0,"EML","310227",1300,"0",3,3,"1",0,"1",32,0.012116316639741519,0.030612244897959183,0.5,103326,1409.5519779325014,"N"
"C","5","Unknown","Unknown","1",3,3,0,0,0,1,"LMA","311002",1410,"1",1,,"0",0,"1",9,0.017182745659566852,0.020380002122916886,1,60904,1415.5272212241646,"N"
"C","5","Unknown","Unknown","1",2,2,0,0,0,0,"LMA","310765",1120,"0",1,,"0",0,"1",11,0.017182745659566852,0.020380002122916886,0.5,127481,1418.7374250375437,"N"
"B","5","CHE","MTH","0",2,2,0,0,0,0,"LOC","310840",1195,"0",5,,"0",0,"0",11,0,0.011235955056179775,0,53494.74710029566,318.0161398664745,"N"
"C","8","Unknown","Unknown","1",10,9,0,1,0,1,"LMI","311302",1270,"0",1,2,"1",0,"1",20,0.017182745659566852,0.020380002122916886,1,53494.74710029566,1395.0977003170403,"N"
"N","5","SCI","EDU","0",2,1,0,1,0,0,"CWY","447290",1250,"1",1,,"0",0,"1",13,0.003067484662576687,0.021413276231263382,0.0376516305204012,54987,1362.3336682940746,"N"
"B","5","Unknown","Unknown","0",2,1,0,1,0,0,"PCG","310221",1230,"1",1,,"0",0,"1",23,0.017182745659566852,0.020380002122916886,0,54987,1362.3336682940746,"N"
"C","8","Unknown","Unknown","1",4,4,0,0,0,0,"LMI","240830",1210,"1",1,,"0",0,"1",9,0.017182745659566852,0.020380002122916886,0.5,114854,1409.198890397514,"N"
"N","5","Unknown","Unknown","1",3,2,0,1,0,0,"SAT","311255",1180,"1",1,,"0",0,"1",12,0.017182745659566852,0.020380002122916886,1,66436,1411.2524909520907,"N"
"C","5","ID","FD","1",8,7,0,1,0,1,"CAV","311255",1270,"1",4,1,"1",0,"1",14,0.03048780487804878,0.012048192771084338,1,66436,1411.2524909520907,"N"
"N","5","SC","MKT","0",5,4,0,1,0,0,"CWY","447290",1250,"1",1,,"0",0,"1",13,0,0.056338028169014086,0.0376516305204012,90977,1406.2002895975656,"N"
